source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
075921.56+381204.9,119.8398350000,38.2013690000,0.4541270000,,,,,normal_agn,,literature,True,silver,,,,0,075921.56+381204.9,dev
083532.06+530011.7,128.8835880000,53.0032690000,0.5493390000,,,,,normal_agn,,literature,True,silver,,,,0,083532.06+530011.7,dev
084339.24+053125.2,130.9135240000,5.5236900000,0.5195980000,,,,,normal_agn,,literature,True,silver,,,,0,084339.24+053125.2,dev
083026.01+534834.0,127.6084050000,53.8094500000,0.4030000000,,,,,normal_agn,,literature,True,silver,,,,0,083026.01+534834.0,dev
080718.99+140524.7,121.8291330000,14.0902160000,0.3875700000,,,,,normal_agn,,literature,True,silver,,,,0,080718.99+140524.7,dev
082350.66+380858.0,125.9610930000,38.1494580000,0.4746730000,,,,,normal_agn,,literature,True,silver,,,,0,082350.66+380858.0,dev
081238.61+321537.8,123.1608780000,32.2605000000,0.4991040000,,,,,normal_agn,,literature,True,silver,,,,0,081238.61+321537.8,dev
081805.75+281733.9,124.5239940000,28.2927730000,0.5425170000,,,,,normal_agn,,literature,True,silver,,,,0,081805.75+281733.9,test
083325.78+402354.0,128.3574340000,40.3983420000,0.4513700000,,,,,normal_agn,,literature,True,silver,,,,0,083325.78+402354.0,dev
082340.20+510815.7,125.9175190000,51.1377200000,0.5540000000,,,,,normal_agn,,literature,True,silver,,,,0,082340.20+510815.7,dev
084436.15+551352.3,131.1506360000,55.2312160000,0.4693670000,,,,,normal_agn,,literature,True,silver,,,,0,084436.15+551352.3,dev
082652.18+083212.6,126.7174500000,8.5368580000,0.5070000000,,,,,normal_agn,,literature,True,silver,,,,0,082652.18+083212.6,dev
080133.28+341737.6,120.3886830000,34.2937980000,0.3383120000,,,,,normal_agn,,literature,True,silver,,,,0,080133.28+341737.6,dev
074928.05+175434.1,117.3669110000,17.9094830000,0.5241650000,,,,,normal_agn,,literature,True,silver,,,,0,074928.05+175434.1,dev
083228.60-045324.8,128.1192000000,-4.8902280000,0.4665000000,,,,,normal_agn,,literature,True,silver,,,,0,083228.60-045324.8,dev
083947.90+122121.6,129.9496120000,12.3560010000,0.5813290000,,,,,normal_agn,,literature,True,silver,,,,0,083947.90+122121.6,test
084258.18+324350.7,130.7424520000,32.7307580000,0.3400150000,,,,,normal_agn,,literature,True,silver,,,,0,084258.18+324350.7,dev
075813.57+432544.0,119.5565770000,43.4289000000,0.3320000000,,,,,normal_agn,,literature,True,silver,,,,0,075813.57+432544.0,dev
074953.70+225439.2,117.4737680000,22.9109010000,0.5737770000,,,,,normal_agn,,literature,True,silver,,,,0,074953.70+225439.2,dev
080343.17+373305.6,120.9298780000,37.5515750000,0.4950210000,,,,,normal_agn,,literature,True,silver,,,,0,080343.17+373305.6,dev
080514.64+465228.8,121.3110290000,46.8746860000,0.5810330000,,,,,normal_agn,,literature,True,silver,,,,0,080514.64+465228.8,dev
082345.60+325929.5,125.9400160000,32.9915440000,0.4005010000,,,,,normal_agn,,literature,True,silver,,,,0,082345.60+325929.5,dev
075134.80+220306.9,117.8950290000,22.0519370000,0.5514490000,,,,,normal_agn,,literature,True,silver,,,,0,075134.80+220306.9,dev
083728.47+370638.3,129.3686430000,37.1106550000,0.5287920000,,,,,normal_agn,,literature,True,silver,,,,0,083728.47+370638.3,dev
082047.36+582845.2,125.1973610000,58.4792320000,0.4236000000,,,,,normal_agn,,literature,True,silver,,,,0,082047.36+582845.2,dev
075903.04+245203.8,119.7626800000,24.8677290000,0.3884940000,,,,,normal_agn,,literature,True,silver,,,,0,075903.04+245203.8,dev
081749.43+334700.2,124.4559600000,33.7834110000,0.3655760000,,,,,normal_agn,,literature,True,silver,,,,0,081749.43+334700.2,dev
080644.42+484149.1,121.6851230000,48.6969930000,0.3700000000,,,,,normal_agn,,literature,True,silver,,,,0,080644.42+484149.1,dev
084459.28+350314.7,131.2470060000,35.0540930000,0.4327980000,,,,,normal_agn,,literature,True,silver,,,,0,084459.28+350314.7,dev
074946.51+285409.8,117.4437980000,28.9027430000,0.5422810000,,,,,normal_agn,,literature,True,silver,,,,0,074946.51+285409.8,dev
082143.90+274438.7,125.4329350000,27.7440880000,0.5084300000,,,,,normal_agn,,literature,True,silver,,,,0,082143.90+274438.7,dev
080333.22+243033.1,120.8884250000,24.5092220000,0.3594950000,,,,,normal_agn,,literature,True,silver,,,,0,080333.22+243033.1,test
084248.78+520725.9,130.7032550000,52.1238770000,0.5670000000,,,,,normal_agn,,literature,True,silver,,,,0,084248.78+520725.9,dev
075047.33+483926.2,117.6972150000,48.6572870000,0.5847660000,,,,,normal_agn,,literature,True,silver,,,,0,075047.33+483926.2,dev
075757.57+451230.1,119.4898940000,45.2083700000,0.5370000000,,,,,normal_agn,,literature,True,silver,,,,0,075757.57+451230.1,dev
080523.87+475035.3,121.3494630000,47.8431430000,0.5421060000,,,,,normal_agn,,literature,True,silver,,,,0,080523.87+475035.3,dev
081651.37+143606.2,124.2140660000,14.6017440000,0.3529190000,,,,,normal_agn,,literature,True,silver,,,,0,081651.37+143606.2,dev
083234.78+072917.2,128.1449210000,7.4881320000,0.3932810000,,,,,normal_agn,,literature,True,silver,,,,0,083234.78+072917.2,dev
075430.13+215322.4,118.6255500000,21.8895580000,0.3970000000,,,,,normal_agn,,literature,True,silver,,,,0,075430.13+215322.4,dev
084021.91+101723.7,130.0913280000,10.2899320000,0.5894000000,,,,,normal_agn,,literature,True,silver,,,,0,084021.91+101723.7,dev
074955.36+395003.6,117.4806850000,39.8343550000,0.4414220000,,,,,normal_agn,,literature,True,silver,,,,0,074955.36+395003.6,dev
074848.58+382110.8,117.2024540000,38.3530000000,0.5920170000,,,,,normal_agn,,literature,True,silver,,,,0,074848.58+382110.8,dev
075737.33+533324.4,119.4055560000,53.5567960000,0.5750000000,,,,,normal_agn,,literature,True,silver,,,,0,075737.33+533324.4,dev
084038.76+503633.6,130.1615370000,50.6093500000,0.3535640000,,,,,normal_agn,,literature,True,silver,,,,0,084038.76+503633.6,dev
080235.89+475134.0,120.6495590000,47.8594470000,0.4093770000,,,,,normal_agn,,literature,True,silver,,,,0,080235.89+475134.0,dev
081038.55+234102.0,122.6606420000,23.6838990000,0.4919700000,,,,,normal_agn,,literature,True,silver,,,,0,081038.55+234102.0,dev
083259.86+354515.5,128.2494410000,35.7543170000,0.5530000000,,,,,normal_agn,,literature,True,silver,,,,0,083259.86+354515.5,dev
084311.38+405027.5,130.7974340000,40.8409890000,0.4094730000,,,,,normal_agn,,literature,True,silver,,,,0,084311.38+405027.5,dev
081001.90+544635.9,122.5079470000,54.7766520000,0.4402340000,,,,,normal_agn,,literature,True,silver,,,,0,081001.90+544635.9,dev
080612.58+175258.3,121.5524240000,17.8828810000,0.3742380000,,,,,normal_agn,,literature,True,silver,,,,0,080612.58+175258.3,test
081544.33+334040.8,123.9347100000,33.6780010000,0.5131360000,,,,,normal_agn,,literature,True,silver,,,,0,081544.33+334040.8,dev
083822.20+610814.3,129.5925040000,61.1373070000,0.3429000000,,,,,normal_agn,,literature,True,silver,,,,0,083822.20+610814.3,test
075554.45+102516.1,118.9768900000,10.4211600000,0.4976000000,,,,,normal_agn,,literature,True,silver,,,,0,075554.45+102516.1,dev
080437.96+455545.3,121.1581820000,45.9292550000,0.4530000000,,,,,normal_agn,,literature,True,silver,,,,0,080437.96+455545.3,dev
081059.27+283658.6,122.7469590000,28.6162890000,0.3293340000,,,,,normal_agn,,literature,True,silver,,,,0,081059.27+283658.6,dev
081522.98+291823.7,123.8457720000,29.3066010000,0.5848980000,,,,,normal_agn,,literature,True,silver,,,,0,081522.98+291823.7,dev
075429.82+290601.1,118.6242670000,29.1003290000,0.4950160000,,,,,normal_agn,,literature,True,silver,,,,0,075429.82+290601.1,dev
075230.82+340430.7,118.1284280000,34.0752140000,0.4650000000,,,,,normal_agn,,literature,True,silver,,,,0,075230.82+340430.7,dev
083512.67+552336.8,128.8028320000,55.3935570000,0.4010000000,,,,,normal_agn,,literature,True,silver,,,,0,083512.67+552336.8,dev
081755.76+370350.1,124.4823730000,37.0639320000,0.5420000000,,,,,normal_agn,,literature,True,silver,,,,0,081755.76+370350.1,dev
075352.98+315341.6,118.4707670000,31.8949060000,0.4941330000,,,,,normal_agn,,literature,True,silver,,,,0,075352.98+315341.6,dev
082001.18+223954.2,125.0049210000,22.6650710000,0.5614520000,,,,,normal_agn,,literature,True,silver,,,,0,082001.18+223954.2,dev
081126.44+492226.5,122.8601760000,49.3740380000,0.5047800000,,,,,normal_agn,,literature,True,silver,,,,0,081126.44+492226.5,dev
080101.08+132047.6,120.2545040000,13.3465700000,0.5370000000,,,,,normal_agn,,literature,True,silver,,,,0,080101.08+132047.6,dev
083247.26+494645.0,128.1969280000,49.7791800000,0.5450000000,,,,,normal_agn,,literature,True,silver,,,,0,083247.26+494645.0,dev
083540.64+541417.1,128.9193690000,54.2381000000,0.4230000000,,,,,normal_agn,,literature,True,silver,,,,0,083540.64+541417.1,dev
075250.10+481910.7,118.2087910000,48.3196580000,0.5090000000,,,,,normal_agn,,literature,True,silver,,,,0,075250.10+481910.7,dev
083620.02+065640.3,129.0834270000,6.9445360000,0.3202320000,,,,,normal_agn,,literature,True,silver,,,,0,083620.02+065640.3,dev
075952.64+141358.9,119.9693640000,14.2330480000,0.5092220000,,,,,normal_agn,,literature,True,silver,,,,0,075952.64+141358.9,dev
083925.79+310740.0,129.8574850000,31.1277810000,0.5521830000,,,,,normal_agn,,literature,True,silver,,,,0,083925.79+310740.0,dev
075608.16+394715.7,119.0340230000,39.7877190000,0.4733700000,,,,,normal_agn,,literature,True,silver,,,,0,075608.16+394715.7,test
082543.88+462308.2,126.4328530000,46.3856120000,0.5102880000,,,,,normal_agn,,literature,True,silver,,,,0,082543.88+462308.2,test
082402.40+223921.8,126.0100260000,22.6560750000,0.4631470000,,,,,normal_agn,,literature,True,silver,,,,0,082402.40+223921.8,dev
080858.15+241247.0,122.2423220000,24.2130740000,0.5815350000,,,,,normal_agn,,literature,True,silver,,,,0,080858.15+241247.0,dev
082954.68+205246.7,127.4778440000,20.8796390000,0.4410000000,,,,,normal_agn,,literature,True,silver,,,,0,082954.68+205246.7,dev
080358.24+094219.8,120.9927020000,9.7055210000,0.5680000000,,,,,normal_agn,,literature,True,silver,,,,0,080358.24+094219.8,dev
075557.70+463317.2,118.9904410000,46.5547920000,0.3549060000,,,,,normal_agn,,literature,True,silver,,,,0,075557.70+463317.2,dev
082619.42+603558.0,126.5809580000,60.5994690000,0.5333000000,,,,,normal_agn,,literature,True,silver,,,,0,082619.42+603558.0,dev
075245.80+292742.3,118.1908670000,29.4617700000,0.5473460000,,,,,normal_agn,,literature,True,silver,,,,0,075245.80+292742.3,dev
083012.68+011919.7,127.5528390000,1.3221630000,0.3940000000,,,,,normal_agn,,literature,True,silver,,,,0,083012.68+011919.7,dev
083219.10+425721.2,128.0796130000,42.9559120000,0.5421550000,,,,,normal_agn,,literature,True,silver,,,,0,083219.10+425721.2,dev
080833.18+393339.3,122.1382910000,39.5609250000,0.4713330000,,,,,normal_agn,,literature,True,silver,,,,0,080833.18+393339.3,dev
081222.00+271213.0,123.0916930000,27.2036380000,0.5608270000,,,,,normal_agn,,literature,True,silver,,,,0,081222.00+271213.0,dev
083318.15+151609.9,128.3256370000,15.2694280000,0.5271240000,,,,,normal_agn,,literature,True,silver,,,,0,083318.15+151609.9,test
084323.53+374736.5,130.8480670000,37.7934830000,0.5418060000,,,,,normal_agn,,literature,True,silver,,,,0,084323.53+374736.5,dev
080952.50+234746.0,122.4687500000,23.7961230000,0.3860390000,,,,,normal_agn,,literature,True,silver,,,,0,080952.50+234746.0,dev
074840.52+154456.8,117.1688690000,15.7491350000,0.4693990000,,,,,normal_agn,,literature,True,silver,,,,0,074840.52+154456.8,test
082858.33+275207.7,127.2430600000,27.8688250000,0.4296970000,,,,,normal_agn,,literature,True,silver,,,,0,082858.33+275207.7,dev
081021.11+440426.5,122.5879790000,44.0740480000,0.5906360000,,,,,normal_agn,,literature,True,silver,,,,0,081021.11+440426.5,dev
083739.42+272116.7,129.4142590000,27.3546430000,0.4530000000,,,,,normal_agn,,literature,True,silver,,,,0,083739.42+272116.7,dev
080205.97+513245.4,120.5249160000,51.5459490000,0.5590000000,,,,,normal_agn,,literature,True,silver,,,,0,080205.97+513245.4,dev
082501.20+174323.9,126.2550170000,17.7233230000,0.3609250000,,,,,normal_agn,,literature,True,silver,,,,0,082501.20+174323.9,dev
080430.87+315404.9,121.1286440000,31.9013740000,0.5270000000,,,,,normal_agn,,literature,True,silver,,,,0,080430.87+315404.9,test
084828.27+275149.7,132.1178300000,27.8638300000,0.4788270000,,,,,normal_agn,,literature,True,silver,,,,0,084828.27+275149.7,test
081921.95+351706.5,124.8414940000,35.2851650000,0.3633510000,,,,,normal_agn,,literature,True,silver,,,,0,081921.95+351706.5,dev
080510.99+205536.1,121.2958090000,20.9267180000,0.3143580000,,,,,normal_agn,,literature,True,silver,,,,0,080510.99+205536.1,dev
080034.20+432700.4,120.1425040000,43.4501160000,0.5250000000,,,,,normal_agn,,literature,True,silver,,,,0,080034.20+432700.4,dev
081228.59+343914.8,123.1191300000,34.6541150000,0.5435300000,,,,,normal_agn,,literature,True,silver,,,,0,081228.59+343914.8,dev
083928.41+364418.8,129.8684070000,36.7385710000,0.3937330000,,,,,normal_agn,,literature,True,silver,,,,0,083928.41+364418.8,dev
082536.84+195950.8,126.4035130000,19.9974610000,0.3022400000,,,,,normal_agn,,literature,True,silver,,,,0,082536.84+195950.8,dev
082158.31+305137.7,125.4929600000,30.8604810000,0.5230000000,,,,,normal_agn,,literature,True,silver,,,,0,082158.31+305137.7,dev
082847.69+363724.1,127.1987320000,36.6233830000,0.3319030000,,,,,normal_agn,,literature,True,silver,,,,0,082847.69+363724.1,dev
084514.18+064329.6,131.3091240000,6.7249140000,0.4210000000,,,,,normal_agn,,literature,True,silver,,,,0,084514.18+064329.6,dev
080526.71+503250.4,121.3612960000,50.5473380000,0.5715330000,,,,,normal_agn,,literature,True,silver,,,,0,080526.71+503250.4,test
084115.91+274339.0,130.3162990000,27.7275070000,0.5831510000,,,,,normal_agn,,literature,True,silver,,,,0,084115.91+274339.0,dev
081014.07+564532.0,122.5586590000,56.7589090000,0.4410000000,,,,,normal_agn,,literature,True,silver,,,,0,081014.07+564532.0,test
082953.56+370414.5,127.4731890000,37.0706970000,0.4189840000,,,,,normal_agn,,literature,True,silver,,,,0,082953.56+370414.5,test
082804.84+362017.5,127.0202020000,36.3382020000,0.5809710000,,,,,normal_agn,,literature,True,silver,,,,0,082804.84+362017.5,dev
075853.61+111944.1,119.7234070000,11.3289280000,0.4308130000,,,,,normal_agn,,literature,True,silver,,,,0,075853.61+111944.1,dev
083433.13+261140.1,128.6380680000,26.1944950000,0.4830000000,,,,,normal_agn,,literature,True,silver,,,,0,083433.13+261140.1,test
083229.31+522315.5,128.1221640000,52.3876490000,0.4539890000,,,,,normal_agn,,literature,True,silver,,,,0,083229.31+522315.5,test
082936.15+451151.0,127.4006520000,45.1975210000,0.5530000000,,,,,normal_agn,,literature,True,silver,,,,0,082936.15+451151.0,test
080704.88+360353.5,121.7703690000,36.0648720000,0.4682910000,,,,,normal_agn,,literature,True,silver,,,,0,080704.88+360353.5,dev
083915.02+284009.9,129.8125860000,28.6694340000,0.5783960000,,,,,normal_agn,,literature,True,silver,,,,0,083915.02+284009.9,test
082917.78+545923.6,127.3241140000,54.9899140000,0.4940000000,,,,,normal_agn,,literature,True,silver,,,,0,082917.78+545923.6,test
082233.30+335524.9,125.6387700000,33.9236030000,0.4487320000,,,,,normal_agn,,literature,True,silver,,,,0,082233.30+335524.9,dev
082717.99+471036.3,126.8249630000,47.1767750000,0.5770000000,,,,,normal_agn,,literature,True,silver,,,,0,082717.99+471036.3,dev
075946.50+225845.3,119.9437750000,22.9792610000,0.3668780000,,,,,normal_agn,,literature,True,silver,,,,0,075946.50+225845.3,test
080112.02+512812.0,120.3001100000,51.4700210000,0.3210000000,,,,,normal_agn,,literature,True,silver,,,,0,080112.02+512812.0,dev
081739.95+101120.2,124.4164910000,10.1889510000,0.5020000000,,,,,normal_agn,,literature,True,silver,,,,0,081739.95+101120.2,dev
083005.54+364648.3,127.5231120000,36.7800840000,0.5136220000,,,,,normal_agn,,literature,True,silver,,,,0,083005.54+364648.3,dev
081202.48+572529.8,123.0103350000,57.4249590000,0.5390000000,,,,,normal_agn,,literature,True,silver,,,,0,081202.48+572529.8,dev
081535.70+421801.6,123.8987880000,42.3004560000,0.4906650000,,,,,normal_agn,,literature,True,silver,,,,0,081535.70+421801.6,dev
084328.62+301357.2,130.8692550000,30.2325770000,0.5591090000,,,,,normal_agn,,literature,True,silver,,,,0,084328.62+301357.2,dev
082652.39+502919.8,126.7182980000,50.4888520000,0.3298580000,,,,,normal_agn,,literature,True,silver,,,,0,082652.39+502919.8,dev
082742.00+513044.7,126.9250160000,51.5124420000,0.4080000000,,,,,normal_agn,,literature,True,silver,,,,0,082742.00+513044.7,dev
082439.93+314623.9,126.1664140000,31.7733280000,0.5820650000,,,,,normal_agn,,literature,True,silver,,,,0,082439.93+314623.9,test
083545.54+491532.5,128.9397530000,49.2590300000,0.5409840000,,,,,normal_agn,,literature,True,silver,,,,0,083545.54+491532.5,dev
084222.13+434801.9,130.5922130000,43.8005370000,0.5940000000,,,,,normal_agn,,literature,True,silver,,,,0,084222.13+434801.9,dev
082038.88+381136.4,125.1620160000,38.1934550000,0.3825620000,,,,,normal_agn,,literature,True,silver,,,,0,082038.88+381136.4,dev
081318.28+404736.5,123.3261900000,40.7934830000,0.4933570000,,,,,normal_agn,,literature,True,silver,,,,0,081318.28+404736.5,dev
084455.79+470334.0,131.2324610000,47.0594460000,0.4175560000,,,,,normal_agn,,literature,True,silver,,,,0,084455.79+470334.0,test
081338.47+215349.8,123.4102990000,21.8971840000,0.5489230000,,,,,normal_agn,,literature,True,silver,,,,0,081338.47+215349.8,test
082106.88+015357.0,125.2786940000,1.8991840000,0.5880000000,,,,,normal_agn,,literature,True,silver,,,,0,082106.88+015357.0,dev
075031.38+192754.5,117.6307910000,19.4651520000,0.4250190000,,,,,normal_agn,,literature,True,silver,,,,0,075031.38+192754.5,dev
083257.51+300453.5,128.2396560000,30.0815540000,0.5497690000,,,,,normal_agn,,literature,True,silver,,,,0,083257.51+300453.5,dev
084018.12+485039.7,130.0755320000,48.8443860000,0.5160700000,,,,,normal_agn,,literature,True,silver,,,,0,084018.12+485039.7,dev
080445.73+302230.9,121.1905560000,30.3752610000,0.5392350000,,,,,normal_agn,,literature,True,silver,,,,0,080445.73+302230.9,dev
084513.62+473327.0,131.3067760000,47.5575230000,0.5283860000,,,,,normal_agn,,literature,True,silver,,,,0,084513.62+473327.0,dev
084016.05+461152.4,130.0669090000,46.1979030000,0.5540090000,,,,,normal_agn,,literature,True,silver,,,,0,084016.05+461152.4,dev
080010.74+214027.2,120.0447590000,21.6742220000,0.5860930000,,,,,normal_agn,,literature,True,silver,,,,0,080010.74+214027.2,dev
083041.96+063102.4,127.6748590000,6.5173380000,0.3855730000,,,,,normal_agn,,literature,True,silver,,,,0,083041.96+063102.4,dev
074950.95+272809.3,117.4623230000,27.4692620000,0.4613400000,,,,,normal_agn,,literature,True,silver,,,,0,074950.95+272809.3,dev
081303.64+253716.8,123.2651970000,25.6213440000,0.3500000000,,,,,normal_agn,,literature,True,silver,,,,0,081303.64+253716.8,dev
083010.50+321352.7,127.5437840000,32.2313080000,0.5221840000,,,,,normal_agn,,literature,True,silver,,,,0,083010.50+321352.7,dev
081528.88+333254.2,123.8703710000,33.5484090000,0.4821560000,,,,,normal_agn,,literature,True,silver,,,,0,081528.88+333254.2,dev
080811.69+502040.1,122.0487380000,50.3444870000,0.4840000000,,,,,normal_agn,,literature,True,silver,,,,0,080811.69+502040.1,dev
