source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason
080521.79+412411.7,080521.79+412411.7,,UNSCORED,,,,,,,
083705.63+284523.6,083705.63+284523.6,,UNSCORED,,,,,,,
080402.65+370324.7,080402.65+370324.7,,UNSCORED,,,,,,,
082034.40+485156.5,082034.40+485156.5,,UNSCORED,,,,,,,
083109.39+143448.9,083109.39+143448.9,,UNSCORED,,,,,,,
083739.46+223211.5,083739.46+223211.5,,UNSCORED,,,,,,,
082859.06+544743.5,082859.06+544743.5,,UNSCORED,,,,,,,
084142.64+584039.2,084142.64+584039.2,,UNSCORED,,,,,,,
081420.85+202531.1,081420.85+202531.1,,UNSCORED,,,,,,,
080505.24+221956.9,080505.24+221956.9,,UNSCORED,,,,,,,
084311.86+283559.0,084311.86+283559.0,,UNSCORED,,,,,,,
083319.98+482926.1,083319.98+482926.1,,UNSCORED,,,,,,,
081344.01+171103.2,081344.01+171103.2,,UNSCORED,,,,,,,
083114.86+501348.6,083114.86+501348.6,,UNSCORED,,,,,,,
075825.12+371825.0,075825.12+371825.0,,UNSCORED,,,,,,,
084336.70+240302.8,084336.70+240302.8,,UNSCORED,,,,,,,
075845.61+135943.7,075845.61+135943.7,,UNSCORED,,,,,,,
081849.68+384624.6,081849.68+384624.6,,UNSCORED,,,,,,,
075052.71+465150.3,075052.71+465150.3,,UNSCORED,,,,,,,
081502.81+513313.3,081502.81+513313.3,,UNSCORED,,,,,,,
083811.19+485506.3,083811.19+485506.3,,UNSCORED,,,,,,,
080555.40+324323.5,080555.40+324323.5,,UNSCORED,,,,,,,
082707.08+173237.5,082707.08+173237.5,,UNSCORED,,,,,,,
080102.99+261725.6,080102.99+261725.6,,UNSCORED,,,,,,,
084309.90+444848.3,084309.90+444848.3,,UNSCORED,,,,,,,
080934.31+335238.2,080934.31+335238.2,,UNSCORED,,,,,,,
082202.36+502503.2,082202.36+502503.2,,UNSCORED,,,,,,,
084151.38+562117.5,084151.38+562117.5,,UNSCORED,,,,,,,
084433.19+034255.0,084433.19+034255.0,,UNSCORED,,,,,,,
081536.58+262644.5,081536.58+262644.5,,UNSCORED,,,,,,,
080956.21+255132.7,080956.21+255132.7,,UNSCORED,,,,,,,
083857.19+531015.6,083857.19+531015.6,,UNSCORED,,,,,,,
084245.80+353248.8,084245.80+353248.8,,UNSCORED,,,,,,,
084345.93+200240.9,084345.93+200240.9,,UNSCORED,,,,,,,
075431.02+480819.7,075431.02+480819.7,,UNSCORED,,,,,,,
082440.61+235709.9,082440.61+235709.9,,UNSCORED,,,,,,,
081449.24+384628.4,081449.24+384628.4,,UNSCORED,,,,,,,
083431.42+450742.0,083431.42+450742.0,,UNSCORED,,,,,,,
084054.26+545416.2,084054.26+545416.2,,UNSCORED,,,,,,,
082639.77+595702.4,082639.77+595702.4,,UNSCORED,,,,,,,
082051.07+513648.4,082051.07+513648.4,,UNSCORED,,,,,,,
083645.15+525719.5,083645.15+525719.5,,UNSCORED,,,,,,,
081257.81+522210.1,081257.81+522210.1,,UNSCORED,,,,,,,
075841.97+323702.8,075841.97+323702.8,,UNSCORED,,,,,,,
084305.31+453230.1,084305.31+453230.1,,UNSCORED,,,,,,,
080158.20+475048.4,080158.20+475048.4,,UNSCORED,,,,,,,
075210.78+345710.6,075210.78+345710.6,,UNSCORED,,,,,,,
081054.73+501319.5,081054.73+501319.5,,UNSCORED,,,,,,,
082218.89+493633.9,082218.89+493633.9,,UNSCORED,,,,,,,
083456.16+301219.1,083456.16+301219.1,,UNSCORED,,,,,,,
080258.58+393113.9,080258.58+393113.9,,UNSCORED,,,,,,,
075428.24+393934.4,075428.24+393934.4,,UNSCORED,,,,,,,
080547.82+324412.8,080547.82+324412.8,,UNSCORED,,,,,,,
084038.10+184522.7,084038.10+184522.7,,UNSCORED,,,,,,,
081001.12+205439.2,081001.12+205439.2,,UNSCORED,,,,,,,
074916.72+391307.8,074916.72+391307.8,,UNSCORED,,,,,,,
080421.92+235528.1,080421.92+235528.1,,UNSCORED,,,,,,,
083848.40+404309.0,083848.40+404309.0,,UNSCORED,,,,,,,
080653.12+551321.8,080653.12+551321.8,,UNSCORED,,,,,,,
082418.50+510835.2,082418.50+510835.2,,UNSCORED,,,,,,,
082905.01+571541.6,082905.01+571541.6,,UNSCORED,,,,,,,
075513.11+495415.4,075513.11+495415.4,,UNSCORED,,,,,,,
082530.81+281012.8,082530.81+281012.8,,UNSCORED,,,,,,,
083355.92+371337.6,083355.92+371337.6,,UNSCORED,,,,,,,
082432.62+451234.8,082432.62+451234.8,,UNSCORED,,,,,,,
082718.94+294204.3,082718.94+294204.3,,UNSCORED,,,,,,,
080955.31+540145.7,080955.31+540145.7,,UNSCORED,,,,,,,
083227.15+055603.5,083227.15+055603.5,,UNSCORED,,,,,,,
081200.26+160951.0,081200.26+160951.0,,UNSCORED,,,,,,,
075909.80+485151.8,075909.80+485151.8,,UNSCORED,,,,,,,
082851.72+334056.8,082851.72+334056.8,,UNSCORED,,,,,,,
082203.36+463015.2,082203.36+463015.2,,UNSCORED,,,,,,,
082958.79+513044.5,082958.79+513044.5,,UNSCORED,,,,,,,
080314.94+363116.5,080314.94+363116.5,,UNSCORED,,,,,,,
084005.89+221236.9,084005.89+221236.9,,UNSCORED,,,,,,,
074858.31+332822.5,074858.31+332822.5,,UNSCORED,,,,,,,
081831.96+231304.3,081831.96+231304.3,,UNSCORED,,,,,,,
080540.16+561530.3,080540.16+561530.3,,UNSCORED,,,,,,,
081731.12+233521.4,081731.12+233521.4,,UNSCORED,,,,,,,
083026.77+524601.3,083026.77+524601.3,,UNSCORED,,,,,,,
081851.85+534745.6,081851.85+534745.6,,UNSCORED,,,,,,,
080448.03+103728.0,080448.03+103728.0,,UNSCORED,,,,,,,
075429.46+173450.2,075429.46+173450.2,,UNSCORED,,,,,,,
081227.88+465152.0,081227.88+465152.0,,UNSCORED,,,,,,,
082547.07+181228.6,082547.07+181228.6,,UNSCORED,,,,,,,
082403.30+405239.8,082403.30+405239.8,,UNSCORED,,,,,,,
082942.10+352833.8,082942.10+352833.8,,UNSCORED,,,,,,,
075947.19+494701.6,075947.19+494701.6,,UNSCORED,,,,,,,
081841.27+450931.8,081841.27+450931.8,,UNSCORED,,,,,,,
083133.68+262757.5,083133.68+262757.5,,UNSCORED,,,,,,,
082055.43+354204.0,082055.43+354204.0,,UNSCORED,,,,,,,
082235.89+453407.2,082235.89+453407.2,,UNSCORED,,,,,,,
080930.91+490842.7,080930.91+490842.7,,UNSCORED,,,,,,,
083526.42+465535.5,083526.42+465535.5,,UNSCORED,,,,,,,
075601.61+285033.1,075601.61+285033.1,,UNSCORED,,,,,,,
083850.97+591605.9,083850.97+591605.9,,UNSCORED,,,,,,,
080752.35+223456.8,080752.35+223456.8,,UNSCORED,,,,,,,
083525.53+311154.4,083525.53+311154.4,,UNSCORED,,,,,,,
082045.81+523607.7,082045.81+523607.7,,UNSCORED,,,,,,,
075201.69+103110.7,075201.69+103110.7,,UNSCORED,,,,,,,
083647.04+122926.2,083647.04+122926.2,,UNSCORED,,,,,,,
080306.75+302411.9,080306.75+302411.9,,UNSCORED,,,,,,,
083442.90+244829.4,083442.90+244829.4,,UNSCORED,,,,,,,
075546.68+165618.3,075546.68+165618.3,,UNSCORED,,,,,,,
082949.99+274023.3,082949.99+274023.3,,UNSCORED,,,,,,,
084042.23+440429.2,084042.23+440429.2,,UNSCORED,,,,,,,
080413.77+204153.8,080413.77+204153.8,,UNSCORED,,,,,,,
081507.92+543407.8,081507.92+543407.8,,UNSCORED,,,,,,,
080931.70+322014.1,080931.70+322014.1,,UNSCORED,,,,,,,
081747.77+090037.9,081747.77+090037.9,,UNSCORED,,,,,,,
083258.34+323003.3,083258.34+323003.3,,UNSCORED,,,,,,,
081853.40+384803.4,081853.40+384803.4,,UNSCORED,,,,,,,
081221.94+330451.5,081221.94+330451.5,,UNSCORED,,,,,,,
075925.89+455633.3,075925.89+455633.3,,UNSCORED,,,,,,,
081419.57+214225.5,081419.57+214225.5,,UNSCORED,,,,,,,
075407.71+161559.9,075407.71+161559.9,,UNSCORED,,,,,,,
081537.33+472223.4,081537.33+472223.4,,UNSCORED,,,,,,,
080550.32+353304.6,080550.32+353304.6,,UNSCORED,,,,,,,
075248.79+470520.7,075248.79+470520.7,,UNSCORED,,,,,,,
083959.19+215837.2,083959.19+215837.2,,UNSCORED,,,,,,,
080449.13+453547.0,080449.13+453547.0,,UNSCORED,,,,,,,
082016.60+363049.6,082016.60+363049.6,,UNSCORED,,,,,,,
075401.60+393231.5,075401.60+393231.5,,UNSCORED,,,,,,,
081346.22+493552.2,081346.22+493552.2,,UNSCORED,,,,,,,
080646.01+310034.2,080646.01+310034.2,,UNSCORED,,,,,,,
082240.31+295905.5,082240.31+295905.5,,UNSCORED,,,,,,,
075528.86+124636.2,075528.86+124636.2,,UNSCORED,,,,,,,
083733.44+352132.5,083733.44+352132.5,,UNSCORED,,,,,,,
082030.46+345956.4,082030.46+345956.4,,UNSCORED,,,,,,,
075804.69+324858.8,075804.69+324858.8,,UNSCORED,,,,,,,
080024.38+374552.8,080024.38+374552.8,,UNSCORED,,,,,,,
082250.68+134221.6,082250.68+134221.6,,UNSCORED,,,,,,,
080229.00+235554.9,080229.00+235554.9,,UNSCORED,,,,,,,
082513.08+320445.6,082513.08+320445.6,,UNSCORED,,,,,,,
084405.89+421216.4,084405.89+421216.4,,UNSCORED,,,,,,,
082305.52+420830.0,082305.52+420830.0,,UNSCORED,,,,,,,
083416.22+531841.8,083416.22+531841.8,,UNSCORED,,,,,,,
083655.57+460543.5,083655.57+460543.5,,UNSCORED,,,,,,,
083034.62+295019.7,083034.62+295019.7,,UNSCORED,,,,,,,
080117.15+500643.0,080117.15+500643.0,,UNSCORED,,,,,,,
075638.07+374831.8,075638.07+374831.8,,UNSCORED,,,,,,,
080045.57+241134.2,080045.57+241134.2,,UNSCORED,,,,,,,
082154.37+001046.4,082154.37+001046.4,,UNSCORED,,,,,,,
083050.13+154355.9,083050.13+154355.9,,UNSCORED,,,,,,,
081058.81+481845.9,081058.81+481845.9,,UNSCORED,,,,,,,
083013.44+520541.7,083013.44+520541.7,,UNSCORED,,,,,,,
075213.25+260827.8,075213.25+260827.8,,UNSCORED,,,,,,,
084340.96+453713.8,084340.96+453713.8,,UNSCORED,,,,,,,
075824.00+323309.2,075824.00+323309.2,,UNSCORED,,,,,,,
082756.95+114431.3,082756.95+114431.3,,UNSCORED,,,,,,,
081110.13+211337.9,081110.13+211337.9,,UNSCORED,,,,,,,
080315.25+223953.2,080315.25+223953.2,,UNSCORED,,,,,,,
083503.17+482850.2,083503.17+482850.2,,UNSCORED,,,,,,,
083915.07+130443.4,083915.07+130443.4,,UNSCORED,,,,,,,
080944.09+271921.9,080944.09+271921.9,,UNSCORED,,,,,,,
081949.96+243226.1,081949.96+243226.1,,UNSCORED,,,,,,,
083113.57+264610.7,083113.57+264610.7,,UNSCORED,,,,,,,
081035.84+512203.8,081035.84+512203.8,,UNSCORED,,,,,,,
083032.82+102231.6,083032.82+102231.6,,UNSCORED,,,,,,,
075549.56+321704.1,075549.56+321704.1,,UNSCORED,,,,,,,
082735.45+033824.5,082735.45+033824.5,,UNSCORED,,,,,,,
075906.24+502352.3,075906.24+502352.3,,UNSCORED,,,,,,,
084449.67+153007.2,084449.67+153007.2,,UNSCORED,,,,,,,
084110.88+022952.1,084110.88+022952.1,,UNSCORED,,,,,,,
080709.92+205901.7,080709.92+205901.7,,UNSCORED,,,,,,,
080735.48+463104.0,080735.48+463104.0,,UNSCORED,,,,,,,
082200.71+584703.3,082200.71+584703.3,,UNSCORED,,,,,,,
075654.88+345134.7,075654.88+345134.7,,UNSCORED,,,,,,,
084459.07+435833.3,084459.07+435833.3,,UNSCORED,,,,,,,
081838.88+431755.7,081838.88+431755.7,,UNSCORED,,,,,,,
080510.74+063756.0,080510.74+063756.0,,UNSCORED,,,,,,,
082140.74+371518.7,082140.74+371518.7,,UNSCORED,,,,,,,
081918.65+483554.6,081918.65+483554.6,,UNSCORED,,,,,,,
075241.33+301952.2,075241.33+301952.2,,UNSCORED,,,,,,,
081253.41+470916.9,081253.41+470916.9,,UNSCORED,,,,,,,
080949.19+481112.8,080949.19+481112.8,,UNSCORED,,,,,,,
083405.40+424238.5,083405.40+424238.5,,UNSCORED,,,,,,,
075937.44+330134.0,075937.44+330134.0,,UNSCORED,,,,,,,
082227.09+204010.5,082227.09+204010.5,,UNSCORED,,,,,,,
084326.10+033628.8,084326.10+033628.8,,UNSCORED,,,,,,,
081601.94+240925.8,081601.94+240925.8,,UNSCORED,,,,,,,
084434.80+435355.3,084434.80+435355.3,,UNSCORED,,,,,,,
083528.43+384712.5,083528.43+384712.5,,UNSCORED,,,,,,,
084419.29+503152.1,084419.29+503152.1,,UNSCORED,,,,,,,
083137.40+414853.2,083137.40+414853.2,,UNSCORED,,,,,,,
084353.78+243102.9,084353.78+243102.9,,UNSCORED,,,,,,,
083348.32+512221.5,083348.32+512221.5,,UNSCORED,,,,,,,
080224.26+492737.2,080224.26+492737.2,,UNSCORED,,,,,,,
084148.66+252232.6,084148.66+252232.6,,UNSCORED,,,,,,,
083828.17+504152.3,083828.17+504152.3,,UNSCORED,,,,,,,
082908.17+314404.5,082908.17+314404.5,,UNSCORED,,,,,,,
081107.57+342940.8,081107.57+342940.8,,UNSCORED,,,,,,,
080459.95+272248.7,080459.95+272248.7,,UNSCORED,,,,,,,
080251.63+292851.1,080251.63+292851.1,,UNSCORED,,,,,,,
084453.56+425744.8,084453.56+425744.8,,UNSCORED,,,,,,,
080141.10+312153.0,080141.10+312153.0,,UNSCORED,,,,,,,
084511.39+275431.8,084511.39+275431.8,,UNSCORED,,,,,,,
080341.26+531815.2,080341.26+531815.2,,UNSCORED,,,,,,,
080306.55+273927.7,080306.55+273927.7,,UNSCORED,,,,,,,
083220.90+080414.9,083220.90+080414.9,,UNSCORED,,,,,,,
081126.62+313300.4,081126.62+313300.4,,UNSCORED,,,,,,,
075922.94+105326.0,075922.94+105326.0,,UNSCORED,,,,,,,
083010.75+422238.5,083010.75+422238.5,,UNSCORED,,,,,,,
081527.06+335536.8,081527.06+335536.8,,UNSCORED,,,,,,,
081259.70+145013.3,081259.70+145013.3,,UNSCORED,,,,,,,
075546.20+541245.4,075546.20+541245.4,,UNSCORED,,,,,,,
082811.55+123359.3,082811.55+123359.3,,UNSCORED,,,,,,,
080149.35+420740.2,080149.35+420740.2,,UNSCORED,,,,,,,
075746.05+150419.3,075746.05+150419.3,,UNSCORED,,,,,,,
081411.47+541838.1,081411.47+541838.1,,UNSCORED,,,,,,,
083643.57+072905.7,083643.57+072905.7,,UNSCORED,,,,,,,
080549.11+532228.7,080549.11+532228.7,,UNSCORED,,,,,,,
084152.31+465037.5,084152.31+465037.5,,UNSCORED,,,,,,,
075350.42+533858.4,075350.42+533858.4,,UNSCORED,,,,,,,
075045.00+212546.3,075045.00+212546.3,,UNSCORED,,,,,,,
080953.24+544617.3,080953.24+544617.3,,UNSCORED,,,,,,,
081459.31+540740.5,081459.31+540740.5,,UNSCORED,,,,,,,
082609.35+481355.4,082609.35+481355.4,,UNSCORED,,,,,,,
080038.22+212613.5,080038.22+212613.5,,UNSCORED,,,,,,,
082146.37+325348.9,082146.37+325348.9,,UNSCORED,,,,,,,
083819.35+571348.0,083819.35+571348.0,,UNSCORED,,,,,,,
081955.08+441209.8,081955.08+441209.8,,UNSCORED,,,,,,,
075954.27+290955.8,075954.27+290955.8,,UNSCORED,,,,,,,
081034.90+560503.1,081034.90+560503.1,,UNSCORED,,,,,,,
081622.78+322413.2,081622.78+322413.2,,UNSCORED,,,,,,,
084020.84+522624.4,084020.84+522624.4,,UNSCORED,,,,,,,
080919.63+244607.6,080919.63+244607.6,,UNSCORED,,,,,,,
081920.74+220801.6,081920.74+220801.6,,UNSCORED,,,,,,,
083120.98+483154.4,083120.98+483154.4,,UNSCORED,,,,,,,
084010.96+291116.6,084010.96+291116.6,,UNSCORED,,,,,,,
083401.65+502837.4,083401.65+502837.4,,UNSCORED,,,,,,,
083353.17+393101.5,083353.17+393101.5,,UNSCORED,,,,,,,
080643.28+081449.2,080643.28+081449.2,,UNSCORED,,,,,,,
081239.75+543703.1,081239.75+543703.1,,UNSCORED,,,,,,,
075336.71+283354.0,075336.71+283354.0,,UNSCORED,,,,,,,
083129.51+390149.5,083129.51+390149.5,,UNSCORED,,,,,,,
075433.59+401209.2,075433.59+401209.2,,UNSCORED,,,,,,,
082526.42+274205.7,082526.42+274205.7,,UNSCORED,,,,,,,
084249.55+271200.1,084249.55+271200.1,,UNSCORED,,,,,,,
075727.07+360933.6,075727.07+360933.6,,UNSCORED,,,,,,,
080149.66+132616.7,080149.66+132616.7,,UNSCORED,,,,,,,
082953.08+394854.6,082953.08+394854.6,,UNSCORED,,,,,,,
083054.40+040708.3,083054.40+040708.3,,UNSCORED,,,,,,,
080805.47+141946.2,080805.47+141946.2,,UNSCORED,,,,,,,
081052.32+510631.7,081052.32+510631.7,,UNSCORED,,,,,,,
081318.16+265412.5,081318.16+265412.5,,UNSCORED,,,,,,,
082039.64+465350.7,082039.64+465350.7,,UNSCORED,,,,,,,
082827.24+265510.2,082827.24+265510.2,,UNSCORED,,,,,,,
081509.66+540833.1,081509.66+540833.1,,UNSCORED,,,,,,,
080042.22+374617.5,080042.22+374617.5,,UNSCORED,,,,,,,
084427.42+531858.7,084427.42+531858.7,,UNSCORED,,,,,,,
080504.05+120540.3,080504.05+120540.3,,UNSCORED,,,,,,,
075121.58+235149.0,075121.58+235149.0,,UNSCORED,,,,,,,
075612.45+222011.4,075612.45+222011.4,,UNSCORED,,,,,,,
080928.51+202805.0,080928.51+202805.0,,UNSCORED,,,,,,,
084514.85+290531.5,084514.85+290531.5,,UNSCORED,,,,,,,
082445.62+034905.2,082445.62+034905.2,,UNSCORED,,,,,,,
075613.31+275629.3,075613.31+275629.3,,UNSCORED,,,,,,,
082008.48+420126.9,082008.48+420126.9,,UNSCORED,,,,,,,
074930.53+231810.7,074930.53+231810.7,,UNSCORED,,,,,,,
083331.02+281430.9,083331.02+281430.9,,UNSCORED,,,,,,,
081931.20+334837.5,081931.20+334837.5,,UNSCORED,,,,,,,
083132.02+312930.9,083132.02+312930.9,,UNSCORED,,,,,,,
083446.95+371656.0,083446.95+371656.0,,UNSCORED,,,,,,,
083220.55+122014.0,083220.55+122014.0,,UNSCORED,,,,,,,
083336.34+432033.9,083336.34+432033.9,,UNSCORED,,,,,,,
080717.57+251758.7,080717.57+251758.7,,UNSCORED,,,,,,,
080842.19+283201.6,080842.19+283201.6,,UNSCORED,,,,,,,
082750.29+444847.6,082750.29+444847.6,,UNSCORED,,,,,,,
082820.91+555702.3,082820.91+555702.3,,UNSCORED,,,,,,,
082317.92+230126.3,082317.92+230126.3,,UNSCORED,,,,,,,
084256.29+531342.2,084256.29+531342.2,,UNSCORED,,,,,,,
082527.50+202543.4,082527.50+202543.4,,UNSCORED,,,,,,,
082417.77+361953.1,082417.77+361953.1,,UNSCORED,,,,,,,
084310.09+503848.7,084310.09+503848.7,,UNSCORED,,,,,,,
082048.74+264514.3,082048.74+264514.3,,UNSCORED,,,,,,,
083215.11+425615.0,083215.11+425615.0,,UNSCORED,,,,,,,
080928.85+393056.1,080928.85+393056.1,,UNSCORED,,,,,,,
083029.76+454422.3,083029.76+454422.3,,UNSCORED,,,,,,,
080401.00+471731.5,080401.00+471731.5,,UNSCORED,,,,,,,
082731.62+171117.8,082731.62+171117.8,,UNSCORED,,,,,,,
084307.78+383335.0,084307.78+383335.0,,UNSCORED,,,,,,,
075053.50+473344.9,075053.50+473344.9,,UNSCORED,,,,,,,
084446.83+561017.3,084446.83+561017.3,,UNSCORED,,,,,,,
075043.40+311109.2,075043.40+311109.2,,UNSCORED,,,,,,,
083418.39+414704.2,083418.39+414704.2,,UNSCORED,,,,,,,
074957.71+445332.8,074957.71+445332.8,,UNSCORED,,,,,,,
083512.97+451520.1,083512.97+451520.1,,UNSCORED,,,,,,,
083152.84+283809.0,083152.84+283809.0,,UNSCORED,,,,,,,
081507.45+574110.0,081507.45+574110.0,,UNSCORED,,,,,,,
083337.11+500702.7,083337.11+500702.7,,UNSCORED,,,,,,,
083952.12+522955.4,083952.12+522955.4,,UNSCORED,,,,,,,
084354.77+492100.9,084354.77+492100.9,,UNSCORED,,,,,,,
081305.23+204721.7,081305.23+204721.7,,UNSCORED,,,,,,,
075942.88+293006.7,075942.88+293006.7,,UNSCORED,,,,,,,
075340.01+484431.2,075340.01+484431.2,,UNSCORED,,,,,,,
080211.04+225131.1,080211.04+225131.1,,UNSCORED,,,,,,,
084425.32+465038.1,084425.32+465038.1,,UNSCORED,,,,,,,
075935.65+402932.0,075935.65+402932.0,,UNSCORED,,,,,,,
081505.66+494602.5,081505.66+494602.5,,UNSCORED,,,,,,,
082409.18+523705.5,082409.18+523705.5,,UNSCORED,,,,,,,
082249.25+362947.7,082249.25+362947.7,,UNSCORED,,,,,,,
075945.54+224114.2,075945.54+224114.2,,UNSCORED,,,,,,,
083349.39+241312.4,083349.39+241312.4,,UNSCORED,,,,,,,
084328.42+551620.5,084328.42+551620.5,,UNSCORED,,,,,,,
083152.12+144938.0,083152.12+144938.0,,UNSCORED,,,,,,,
082659.71+274103.0,082659.71+274103.0,,UNSCORED,,,,,,,
081906.65+205546.2,081906.65+205546.2,,UNSCORED,,,,,,,
083132.59+521142.6,083132.59+521142.6,,UNSCORED,,,,,,,
080101.40+413201.3,080101.40+413201.3,,UNSCORED,,,,,,,
082053.76+513539.1,082053.76+513539.1,,UNSCORED,,,,,,,
075607.28+304614.7,075607.28+304614.7,,UNSCORED,,,,,,,
082953.91+371830.4,082953.91+371830.4,,UNSCORED,,,,,,,
080014.85+264406.6,080014.85+264406.6,,UNSCORED,,,,,,,
083550.36+361549.8,083550.36+361549.8,,UNSCORED,,,,,,,
083718.57+290558.4,083718.57+290558.4,,UNSCORED,,,,,,,
080954.83+245644.2,080954.83+245644.2,,UNSCORED,,,,,,,
084146.19+503600.8,084146.19+503600.8,,UNSCORED,,,,,,,
075402.14+172932.2,075402.14+172932.2,,UNSCORED,,,,,,,
080424.27+441722.7,080424.27+441722.7,,UNSCORED,,,,,,,
084508.76+460352.1,084508.76+460352.1,,UNSCORED,,,,,,,
083756.70+193055.9,083756.70+193055.9,,UNSCORED,,,,,,,
081902.68+124420.5,081902.68+124420.5,,UNSCORED,,,,,,,
082026.10+480921.7,082026.10+480921.7,,UNSCORED,,,,,,,
083545.35+563230.0,083545.35+563230.0,,UNSCORED,,,,,,,
081958.99+210652.3,081958.99+210652.3,,UNSCORED,,,,,,,
084418.46+573510.7,084418.46+573510.7,,UNSCORED,,,,,,,
080302.80+211510.1,080302.80+211510.1,,UNSCORED,,,,,,,
084141.83+234856.8,084141.83+234856.8,,UNSCORED,,,,,,,
075415.86+355724.5,075415.86+355724.5,,UNSCORED,,,,,,,
081338.94+551622.2,081338.94+551622.2,,UNSCORED,,,,,,,
082758.52+233302.9,082758.52+233302.9,,UNSCORED,,,,,,,
081611.71+240906.7,081611.71+240906.7,,UNSCORED,,,,,,,
081636.15+560859.6,081636.15+560859.6,,UNSCORED,,,,,,,
075659.43+240846.0,075659.43+240846.0,,UNSCORED,,,,,,,
081055.86+481534.2,081055.86+481534.2,,UNSCORED,,,,,,,
074956.77+464137.0,074956.77+464137.0,,UNSCORED,,,,,,,
080503.81+370109.7,080503.81+370109.7,,UNSCORED,,,,,,,
083320.66+463658.0,083320.66+463658.0,,UNSCORED,,,,,,,
084425.34+254443.4,084425.34+254443.4,,UNSCORED,,,,,,,
083158.49+503444.1,083158.49+503444.1,,UNSCORED,,,,,,,
081028.65+374629.1,081028.65+374629.1,,UNSCORED,,,,,,,
083832.41+514720.2,083832.41+514720.2,,UNSCORED,,,,,,,
080545.17+451230.3,080545.17+451230.3,,UNSCORED,,,,,,,
081855.93+312712.3,081855.93+312712.3,,UNSCORED,,,,,,,
080232.96+280444.9,080232.96+280444.9,,UNSCORED,,,,,,,
084035.02+352818.6,084035.02+352818.6,,UNSCORED,,,,,,,
082703.27+520453.1,082703.27+520453.1,,UNSCORED,,,,,,,
080929.26+460257.1,080929.26+460257.1,,UNSCORED,,,,,,,
081242.67+375042.4,081242.67+375042.4,,UNSCORED,,,,,,,
081515.35+242441.0,081515.35+242441.0,,UNSCORED,,,,,,,
082041.86+170031.9,082041.86+170031.9,,UNSCORED,,,,,,,
084031.26+355230.4,084031.26+355230.4,,UNSCORED,,,,,,,
080456.48+370556.9,080456.48+370556.9,,UNSCORED,,,,,,,
084022.13+292210.6,084022.13+292210.6,,UNSCORED,,,,,,,
075108.58+435311.7,075108.58+435311.7,,UNSCORED,,,,,,,
080524.08+374728.4,080524.08+374728.4,,UNSCORED,,,,,,,
083325.69+391204.7,083325.69+391204.7,,UNSCORED,,,,,,,
083823.80+443116.6,083823.80+443116.6,,UNSCORED,,,,,,,
083925.42+503819.8,083925.42+503819.8,,UNSCORED,,,,,,,
080628.65+550003.1,080628.65+550003.1,,UNSCORED,,,,,,,
083403.68+450245.0,083403.68+450245.0,,UNSCORED,,,,,,,
082549.51+064304.1,082549.51+064304.1,,UNSCORED,,,,,,,
084157.70+564554.1,084157.70+564554.1,,UNSCORED,,,,,,,
082228.88+264453.8,082228.88+264453.8,,UNSCORED,,,,,,,
083614.11+444036.8,083614.11+444036.8,,UNSCORED,,,,,,,
081358.40+235500.5,081358.40+235500.5,,UNSCORED,,,,,,,
084306.20+463539.5,084306.20+463539.5,,UNSCORED,,,,,,,
081829.35+240846.9,081829.35+240846.9,,UNSCORED,,,,,,,
080832.67+260130.3,080832.67+260130.3,,UNSCORED,,,,,,,
074846.85+232308.1,074846.85+232308.1,,UNSCORED,,,,,,,
081013.71+522308.2,081013.71+522308.2,,UNSCORED,,,,,,,
075720.40+461113.5,075720.40+461113.5,,UNSCORED,,,,,,,
080719.25+211844.3,080719.25+211844.3,,UNSCORED,,,,,,,
082924.70+463245.8,082924.70+463245.8,,UNSCORED,,,,,,,
083146.21+605214.8,083146.21+605214.8,,UNSCORED,,,,,,,
081258.40+405515.0,081258.40+405515.0,,UNSCORED,,,,,,,
075114.94+413047.4,075114.94+413047.4,,UNSCORED,,,,,,,
083144.60+191544.5,083144.60+191544.5,,UNSCORED,,,,,,,
081510.31+403750.5,081510.31+403750.5,,UNSCORED,,,,,,,
083313.88+503507.7,083313.88+503507.7,,UNSCORED,,,,,,,
082229.61+382656.4,082229.61+382656.4,,UNSCORED,,,,,,,
082145.12+372832.1,082145.12+372832.1,,UNSCORED,,,,,,,
074836.38+395234.6,074836.38+395234.6,,UNSCORED,,,,,,,
081138.22+243157.9,081138.22+243157.9,,UNSCORED,,,,,,,
081038.68+501001.3,081038.68+501001.3,,UNSCORED,,,,,,,
080623.43+225736.1,080623.43+225736.1,,UNSCORED,,,,,,,
082306.13+293756.1,082306.13+293756.1,,UNSCORED,,,,,,,
083014.16+365838.1,083014.16+365838.1,,UNSCORED,,,,,,,
080327.64+123005.7,080327.64+123005.7,,UNSCORED,,,,,,,
074928.71+403206.0,074928.71+403206.0,,UNSCORED,,,,,,,
080746.97+052428.1,080746.97+052428.1,,UNSCORED,,,,,,,
081506.35+284921.4,081506.35+284921.4,,UNSCORED,,,,,,,
084037.92+154405.9,084037.92+154405.9,,UNSCORED,,,,,,,
082049.65+560659.0,082049.65+560659.0,,UNSCORED,,,,,,,
075043.99+230138.2,075043.99+230138.2,,UNSCORED,,,,,,,
081124.94+235046.5,081124.94+235046.5,,UNSCORED,,,,,,,
084354.43+271816.7,084354.43+271816.7,,UNSCORED,,,,,,,
