source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J020041.51+291651.3 ,30.172985,29.2809267,1.103,normal_agn,Flesch+2023_Milliquas8,3,
095905.32+413722.7,149.772181,41.622976,1.041464,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015244.05+222819.0 ,28.1835454,22.4719478,0.533,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015331.02+265331.2 ,28.3792674,26.8920126,1.956,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012941.95+085444.1 ,22.424821,8.9122454,1.404,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012822.90+171414.1,22.095448,17.2372502,0.5,normal_agn,Flesch+2023_Milliquas8,3,
101549.33+424243.0,153.955569,42.711957,0.499925,normal_agn,Lyke+2020_DR16Q,3,
4FGL J2243.8-2510,340.9569091796875,-25.17009925842285,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J010746.59+280008.0 ,16.9441556,28.0022469,1.838,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013433.54+145043.1,23.6397703,14.8453056,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003313.52+265042.2 ,8.3063343,26.8450666,0.734,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005934.99+105655.9 ,14.8958339,10.9489047,0.659,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011313.49-073035.7 ,18.3062366,-7.5099344,2.068,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014109.93+304600.3 ,25.2914073,30.766772,1.682,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002844.78+044302.8 ,7.1866074,4.717459,1.377,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011034.88-050512.6,17.6454016,-5.086872,0.9,normal_agn,Flesch+2023_Milliquas8,3,
105733.94+224809.3,164.391424,22.802586,0.411301,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000154.06-102635.8 ,0.4752727,-10.4433012,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014141.88+094403.2 ,25.4245352,9.734236,1.418,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013818.20-583511.6,24.575786,-58.5865607,0.8,normal_agn,Flesch+2023_Milliquas8,3,
101249.60+024940.8,153.206683,2.828008,0.479998,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014129.68-041022.9 ,25.3737028,-4.173029,1.822,normal_agn,Flesch+2023_Milliquas8,3,
PKS 0021-29              ,6.1256234,-29.4817917,0.406,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004508.64-055528.1 ,11.2859902,-5.9244892,1.261,normal_agn,Flesch+2023_Milliquas8,3,
101515.82+501438.3,153.815919,50.243987,1.612292,normal_agn,Lyke+2020_DR16Q,3,
WISEA J010928.02+430423.6,17.3667627,43.0732309,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004529.80-013134.8 ,11.3741976,-1.5263538,1.564,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014514.91-185934.2,26.3121419,-18.9928831,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011233.40+153026.4 ,18.1392032,15.507337,1.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012403.60+134310.3 ,21.015016,13.7195442,1.574,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012305.58+063047.2 ,20.7732523,6.5131041,2.925,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014116.61+172046.0 ,25.3192201,17.3461315,1.471,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002055.45-002009.2 ,5.231072,-0.3359118,1.669,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011120.45-143754.2,17.8352,-14.6317271,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010448.98-064825.4 ,16.2040823,-6.8070323,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012521.09-045226.0 ,21.3378703,-4.8739066,0.696,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005822.09+765939.7,14.5920274,76.9943399,0.2,normal_agn,Flesch+2023_Milliquas8,3,
PGC 984257               ,20.2754206,-9.9548672,0.131,normal_agn,Flesch+2023_Milliquas8,3,
114644.62+184432.6,176.685945,18.7424,0.9435,normal_agn,Lyke+2020_DR16Q,3,
101918.82+103009.0,154.828455,10.502506,0.400518,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001141.27+111246.3 ,2.9219903,11.2128695,2.511,normal_agn,Flesch+2023_Milliquas8,3,
103354.78+374335.0,158.478285,37.726404,2.568,normal_agn,Lyke+2020_DR16Q,3,
WISEA J000649.41+124029.3,1.7059149,12.674812,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001407.73-094700.7,3.5322098,-9.7835528,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002856.93+013720.2 ,7.2372284,1.6222676,1.498,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004038.57-092542.0 ,10.1607534,-9.4283616,0.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014215.07-440142.4,25.5628413,-44.0284595,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005321.30+284749.2 ,13.3387893,28.7970011,0.52,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005157.85+070544.7 ,12.9910829,7.0957691,1.452,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013326.06+071529.0 ,23.3585715,7.2580754,2.37,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005428.38-602604.2,13.6183973,-60.4344986,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010432.40+024020.7 ,16.135029,2.6724596,2.867,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004004.94+022329.6 ,10.0206246,2.3915795,1.781,normal_agn,Flesch+2023_Milliquas8,3,
114018.70+455100.6,175.077926,45.850187,0.875,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013528.39+304210.1 ,23.8682948,30.7028113,1.148,normal_agn,Flesch+2023_Milliquas8,3,
110053.56+364639.3,165.223175,36.777609,2.307282,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010219.94+025808.3 ,15.5830893,2.9690261,1.897,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002933.10+012822.6 ,7.387931,1.4729578,1.25,normal_agn,Flesch+2023_Milliquas8,3,
111344.47+324332.0,168.435323,32.72558,0.545,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015129.74+013205.0 ,27.8739293,1.5347341,0.825,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011335.28+063853.6 ,18.397011,6.6482466,1.348,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005933.77-022715.3 ,14.8907152,-2.4542529,1.499,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003827.71+314851.6 ,9.615461,31.814375,1.065,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012244.92+225644.5 ,20.687193,22.94572,0.463,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010543.88+075951.7,16.432869,7.9977479,0.4,normal_agn,Flesch+2023_Milliquas8,3,
115244.42+491227.9,178.185094,49.207753,0.563,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015701.31+153916.2 ,29.255462,15.654521,0.72,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013536.61+061114.5 ,23.9025708,6.187363,1.08,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ003741.29+342530.7,9.4220744,34.4251864,0.456,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004902.50+291052.2,12.2604468,29.1811604,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004513.72+204755.1 ,11.3072015,20.7986782,0.422,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013851.19+025221.9 ,24.7132822,2.8727953,1.313,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003325.28+490153.2,8.3553454,49.0314626,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012402.36-035416.1 ,21.00984,-3.9044692,0.923,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011137.77-581644.7,17.9072696,-58.2791646,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015328.61-161128.0,28.3691073,-16.190989,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005844.58+054822.7 ,14.6857665,5.8063201,2.694,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005458.83+065717.4,13.7451295,6.9548603,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002134.58+190110.4 ,5.394106,19.0196055,2.24,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003340.51+194253.5 ,8.4188077,19.7148648,2.397,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ011313.38+043835.8,18.3057478,4.6432727,1.578,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J014945.6-293531     ,27.4404509,-29.5920708,2.299,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002857.66-004319.2 ,7.2402856,-0.7220231,1.034,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004014.81+113928.1 ,10.0616988,11.6578076,2.424,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015126.47+334331.9 ,27.8603361,33.7255413,1.281,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020006.82+130147.8 ,30.0284618,13.0299474,1.712,normal_agn,Flesch+2023_Milliquas8,3,
UVQSJ010703.33-622708.9  ,16.7639309,-62.4524908,0.611,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010304.64-023925.0 ,15.7692967,-2.6569472,1.379,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014843.36+141135.0 ,27.1806914,14.1930751,1.423,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005226.03-542205.4,13.1084626,-54.3681699,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003658.81+174605.4 ,9.2450832,17.768172,2.877,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011431.95+204750.4 ,18.633172,20.797335,1.819,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014621.49+414850.8,26.5895845,41.8141237,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013205.84+320054.2 ,23.0243502,32.0150922,1.362,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012616.35+272351.5,21.5681057,27.3977699,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003033.71+352032.9 ,7.6404747,35.342513,2.524,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001817.10-654736.7,4.5712684,-65.793551,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003614.09+351155.4 ,9.0587083,35.1987255,1.585,normal_agn,Flesch+2023_Milliquas8,3,
ELAIS J00379-4411        ,9.4770556,-44.1851112,0.212,normal_agn,Flesch+2023_Milliquas8,3,
113506.57+584737.8,173.777405,58.793839,0.919901,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011823.65+020323.5 ,19.5985759,2.0565185,1.699,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004640.53+260322.1 ,11.6688766,26.0561499,1.78,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013556.48+315300.4 ,23.9853423,31.8834464,1.903,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004118.76-650249.0,10.3281605,-65.0469682,1.3,normal_agn,Flesch+2023_Milliquas8,3,
111542.07+233809.8,168.925321,23.636081,2.976,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014827.79+251958.3 ,27.1158307,25.3328674,1.21,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000501.81+163331.6,1.2575942,16.5587461,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002531.51-573050.1,6.381426,-57.5138636,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013723.44+052157.8 ,24.3477192,5.3660774,1.534,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002254.16+180614.7 ,5.7257256,18.1041088,2.202,normal_agn,Flesch+2023_Milliquas8,3,
WISEP J015100.63-180454.5,27.7526701,-18.0818101,1.814,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005613.83+223106.8 ,14.0576289,22.5185758,1.754,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002955.11+010126.1 ,7.4796362,1.023927,2.911,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013553.85+371621.6,23.9744122,37.2728072,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011533.94+045233.5 ,18.8914505,4.87599,0.619,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005830.68+265841.8 ,14.6278346,26.9783194,0.779,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000636.58-035046.6 ,1.6524562,-3.8462795,1.846,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012753.83-000934.0 ,21.9743282,-0.159468,1.15,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0030.6-0212,7.655799865722656,-2.2014000415802,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J014532.49+100025.0,26.3853297,10.0068702,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002103.68-072807.6 ,5.2653349,-7.4687998,0.591,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001653.9-312701     ,4.2248377,-31.4501863,0.291,normal_agn,Flesch+2023_Milliquas8,3,
103137.98+314457.4,157.908287,31.749296,2.245475,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002636.65+240617.7 ,6.6527221,24.104918,1.387,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000348.83-040633.2 ,0.9535167,-4.1092104,2.444,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011900.21+070245.1 ,19.750907,7.0458723,1.988,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013204.72+162319.1 ,23.0196347,16.3886705,2.299,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015359.13+013735.7 ,28.4963963,1.6266,1.104,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003129.19-632901.8,7.8715699,-63.4838341,1.8,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J0556-4351,89.07804166666666,-43.86277777777778,0.0,blazar,Massaro+2015_BZCAT5,1,
WISEA J014955.25+313850.7,27.4802015,31.6474887,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005638.49+003641.3 ,14.1604086,0.6114955,1.237,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010428.95+123111.5 ,16.1206121,12.5198649,2.627,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005952.61+301507.9 ,14.9692087,30.2522049,0.974,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ010017.70+065624.5,15.0737608,6.9401383,2.03,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004408.87+321152.7 ,11.0369973,32.1979919,1.137,normal_agn,Flesch+2023_Milliquas8,3,
110551.28+454743.5,166.463697,45.795434,1.619,normal_agn,Lyke+2020_DR16Q,3,
2QZ J013733.8-305803     ,24.3908627,-30.9674519,2.066,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012018.26+083442.4 ,20.076094,8.5784443,1.409,normal_agn,Flesch+2023_Milliquas8,3,
095130.82+511930.6,147.878422,51.325169,1.236863,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003756.92+303336.3 ,9.4871965,30.560095,1.303,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010740.42-025028.2 ,16.9184452,-2.8411952,0.635,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014342.22-004427.2 ,25.9259513,-0.7409137,2.244,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011123.70-245202.9,17.8488209,-24.8674912,0.6,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0212.2-2559,33.05910110473633,-25.99449920654297,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J015334.27-373916.9,28.3928015,-37.6547069,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011743.43-030446.5 ,19.4309965,-3.0795947,0.949,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011137.91-072937.0 ,17.9079852,-7.4936279,2.371,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020350.57-271027.3,30.9607316,-27.1742721,1.4,normal_agn,Flesch+2023_Milliquas8,3,
Q 0125-3855              ,22.0177826,-38.6663466,1.93,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012113.18+350135.9 ,20.3049525,35.0266519,0.724,normal_agn,Flesch+2023_Milliquas8,3,
110236.04+323541.1,165.650202,32.594775,0.28723,normal_agn,Lyke+2020_DR16Q,3,
XMM J00329-4346          ,8.2476667,-43.7798334,1.595,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011615.55+055317.8 ,19.0648024,5.8882907,0.837,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013359.59-031047.4,23.4983375,-3.1797123,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011748.26+273653.4 ,19.4510865,27.6148559,1.451,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015126.01-064044.8,27.858407,-6.6793305,0.8,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ010109.01+090811.2,15.2875352,9.1364912,2.135,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012245.90+282022.8 ,20.6912621,28.3396751,0.938,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015712.76-660918.4,29.3031821,-66.1551151,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010806.13+330216.6 ,17.0255804,33.0379817,2.058,normal_agn,Flesch+2023_Milliquas8,3,
100516.81+423315.7,151.320056,42.554371,1.895,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014118.65+043647.1,25.3277802,4.6131223,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001208.47+030606.1 ,3.0353506,3.1017024,2.879,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000534.37+422142.3,1.3932073,42.3617445,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003314.03+302959.0 ,8.308483,30.4997067,1.088,normal_agn,Flesch+2023_Milliquas8,3,
5BZG J0550-3216,87.66899999999998,-32.27146944444444,0.069,blazar,Massaro+2015_BZCAT5,1,
WISEA J002211.65-560924.3,5.5485571,-56.1567692,0.2,normal_agn,Flesch+2023_Milliquas8,3,
095932.76+393332.9,149.886519,39.55915,1.164,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000714.56+071720.9 ,1.8106773,7.2891561,2.161,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2042.7-5415,310.6778869628906,-54.25659942626953,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J002802.51+783257.6,7.0104537,78.5493436,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014656.30+255339.6 ,26.7345911,25.8943405,2.743,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013929.61-064252.1 ,24.8733888,-6.7145142,2.276,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002701.65+050626.8 ,6.7569233,5.10744,0.874,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014951.65+002536.4 ,27.4652309,0.4268103,0.252,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000447.67-032630.0 ,1.1986376,-3.4416926,2.792,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001030.03-264659.4,2.6252098,-26.7831136,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012541.56+302843.0 ,21.4231751,30.4786176,1.548,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012934.74+343644.0 ,22.394756,34.6122377,1.688,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005312.90-071211.7,13.3037443,-7.2032255,1.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000855.18+254438.5 ,2.2299336,25.7440566,1.82,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011739.73-333724.6,19.4155245,-33.6235558,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014940.23+325533.7 ,27.4176261,32.9260387,1.722,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014559.55+543340.4,26.4982693,54.5612721,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020223.11-045355.3 ,30.596302,-4.8987126,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002448.35+073144.3 ,6.2014569,7.5289788,1.675,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001652.20+063207.3 ,4.2175308,6.5353518,1.663,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004943.52-703335.8,12.431315,-70.5599719,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011958.74-160212.2,19.994767,-16.0367282,0.7,normal_agn,Flesch+2023_Milliquas8,3,
104002.41+470701.6,160.010059,47.117139,0.793,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001309.32+032733.4 ,3.2888649,3.4592922,1.178,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000415.94-025414.9,1.0664433,-2.9041648,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012619.65+253931.6,21.5818784,25.6587976,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015436.83+293846.4 ,28.6535106,29.6462377,1.912,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015041.30-195257.4,27.6721039,-19.8826277,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002011.44+335203.9 ,5.0476881,33.8677693,0.907,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002316.33+221300.7 ,5.8180207,22.216896,1.038,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014424.90-001516.2 ,26.1037391,-0.2544612,0.608,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ020303.91+145232.6,30.7663274,14.8757654,1.348,normal_agn,Flesch+2023_Milliquas8,3,
113240.05+475942.8,173.166899,47.995235,0.492501,normal_agn,Lyke+2020_DR16Q,3,
2QZ J011441.8-313925     ,18.6742344,-31.6570307,0.974,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012531.33+243851.9 ,21.3805831,24.6477625,1.754,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014811.71-094223.6,27.0487624,-9.706549,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015543.82-005033.0 ,28.9326028,-0.8425071,2.034,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005441.44-393935.0,13.672732,-39.6597321,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015845.27+194524.3 ,29.6886601,19.7567811,0.854,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010122.07+005934.3 ,15.341976,0.9928635,0.964,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013723.31+301438.0 ,24.3471121,30.2439119,0.725,normal_agn,Flesch+2023_Milliquas8,3,
103728.10+561730.3,159.367103,56.291751,0.975456,normal_agn,Lyke+2020_DR16Q,3,
SVA1_COADD-2971040058    ,7.9319024,-42.90564,1.652,normal_agn,Flesch+2023_Milliquas8,3,
112900.58+041942.2,172.25243,4.328411,0.814,normal_agn,Lyke+2020_DR16Q,3,
WISEA J002823.72+812443.3,7.0988374,81.4120568,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001201.04+181816.3 ,3.004337,18.3045479,0.935,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002356.81+020627.2 ,5.9867487,2.1075395,1.514,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001930.59+334646.5 ,4.8774895,33.7795789,0.793,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0653.6+1636,103.4104995727539,16.610599517822266,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J001618.63+023355.9 ,4.0776515,2.5655556,2.41,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012645.66+212507.0 ,21.6902499,21.4186194,2.049,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015645.05+323609.2 ,29.1876933,32.602559,1.898,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010346.11+043533.9 ,15.942156,4.5927541,0.481,normal_agn,Flesch+2023_Milliquas8,3,
100552.63+493447.9,151.469325,49.579999,1.122,normal_agn,Lyke+2020_DR16Q,3,
WISEA J013544.79+455435.5,23.9364959,45.9097785,1.0,normal_agn,Flesch+2023_Milliquas8,3,
S5 0010+77               ,3.2988965,77.8129929,0.326,normal_agn,Flesch+2023_Milliquas8,3,
100506.56+551659.3,151.277337,55.28315,0.587,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013254.09+043122.1 ,23.225413,4.5228232,0.552,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005136.48+311736.6 ,12.9020405,31.2935236,1.87,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015301.69+083825.8 ,28.2570781,8.6405054,2.591,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002356.83+493107.7,5.9869594,49.5188858,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014407.35+000842.9 ,26.0306355,0.1452513,1.62,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005525.93+280042.7 ,13.8580475,28.011846,2.791,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001054.79-042724.0 ,2.7282997,-4.4566921,1.005,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J2255+2410,343.81399999999996,24.169808333333336,0.0,blazar,Massaro+2015_BZCAT5,1,
SDSS J015951.35-043054.3 ,29.9639928,-4.5150827,0.973,normal_agn,Flesch+2023_Milliquas8,3,
100500.01+565946.8,151.250044,56.996355,0.626726,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000318.71+284537.5 ,0.8279415,28.7604286,1.674,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004716.21-081311.8 ,11.8175472,-8.2199507,2.996,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004831.16-602035.1,12.1298404,-60.3431282,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005926.87-285534.1,14.861966,-28.9261404,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002433.16-151238.2,6.1382013,-15.2106338,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002909.57+103324.5 ,7.2899111,10.5568151,2.521,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014203.91+065022.0 ,25.5162936,6.8394662,1.019,normal_agn,Flesch+2023_Milliquas8,3,
104356.34+093830.4,160.98476,9.641778,0.492,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014459.28-533741.8,26.2470145,-53.6283103,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000541.34+244539.5 ,1.4222811,24.7609723,2.263,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003959.07+282035.9 ,9.9961898,28.3433195,0.924,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001619.51-173641.7,4.0812946,-17.6116105,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002455.48+064555.7 ,6.2311603,6.7654916,1.557,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002628.56+011734.1 ,6.619,1.2928056,0.447,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015958.73+294617.2 ,29.9947483,29.7714584,1.521,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003053.52+474315.8,7.7230516,47.7210702,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001859.27+220950.1 ,4.7470081,22.1639269,1.256,normal_agn,Flesch+2023_Milliquas8,3,
