source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J015239.02-160649.8 ,28.162596,-16.1138929,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013619.40+232942.5 ,24.0808555,23.4951612,0.913,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010136.38+082400.7 ,15.4015945,8.4002173,1.957,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015721.54-061018.3 ,29.3397669,-6.1717573,2.878,normal_agn,Flesch+2023_Milliquas8,3,
111653.66+331044.0,169.22362,33.17889,0.752995,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013918.10+280707.3 ,24.8254332,28.1186994,0.959,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002003.56+281333.6 ,5.0148582,28.2259634,2.772,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004937.49+082627.9 ,12.4062317,8.4410898,1.181,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003626.56+010518.0 ,9.1106804,1.0883449,0.813,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J003823.7-291312     ,9.5990041,-29.2199826,0.795,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010827.37-462144.3,17.1140059,-46.3623439,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010946.94+244905.7,17.4455754,24.8183413,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015443.13+005046.7 ,28.6797065,0.8463197,2.065,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012331.46+244420.3 ,20.8810953,24.7390254,0.937,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011433.24-143354.6,18.6385405,-14.5651723,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000124.23-093349.8 ,0.3509701,-9.5638239,1.63,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012153.81+184729.3 ,20.4742356,18.7914818,0.909,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001821.71+204909.1 ,4.5904871,20.8191916,1.252,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015107.23+294729.2 ,27.7801414,29.7914776,0.68,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003742.01-250204.9,9.4250709,-25.0347147,1.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000801.88+790343.7,2.0077387,79.0621496,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014439.28-022439.6 ,26.1636888,-2.4110096,1.432,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002449.18-070147.9,6.2049892,-7.0300059,0.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001230.80-315000.0,3.1283115,-31.8332102,0.9,normal_agn,Flesch+2023_Milliquas8,3,
095149.55+501545.4,147.95649,50.262628,1.209,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010601.82+074244.2 ,16.5075941,7.7122386,2.993,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013408.72-000515.8 ,23.536322,-0.0877189,2.616,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014532.55+245318.1 ,26.3856389,24.8883693,2.025,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003308.38-401032.6,8.2849763,-40.1757274,0.1,normal_agn,Flesch+2023_Milliquas8,3,
100619.84+315314.2,151.582698,31.887289,2.907624,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013707.00+073525.8 ,24.2791853,7.5905007,1.712,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013842.75-162844.9,24.6781583,-16.4791152,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005728.65+200249.3 ,14.3693883,20.0470525,2.074,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005253.37+291559.0,13.2222754,29.26657,2.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005235.27-112305.9,13.1470145,-11.3850128,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005443.78-292233.4,13.6823071,-29.3759218,0.8,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J2014+0648,303.62945833333333,6.814527777777777,0.341,blazar,Massaro+2015_BZCAT5,1,
WISEA J014716.86-182017.6,26.8202421,-18.3382377,1.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001039.01+161426.8,2.6625615,16.2407787,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000248.54+422230.9,0.702349,42.3752944,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005043.59+271313.2 ,12.6816308,27.2203353,2.132,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005402.24+174254.2 ,13.5093595,17.7150762,1.546,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012845.26+095918.3 ,22.1885984,9.9884195,1.715,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001128.86-713855.9,2.8700643,-71.6488853,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003851.58+232121.0 ,9.7149424,23.3558367,0.725,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003112.48-025200.6 ,7.8020657,-2.8668176,0.89,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014629.88+230759.6 ,26.6245078,23.1332239,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015137.11-030656.1 ,27.9046451,-3.1155827,2.144,normal_agn,Flesch+2023_Milliquas8,3,
102938.89+240926.3,157.412067,24.157332,0.301748,normal_agn,Lyke+2020_DR16Q,3,
WISEA J005029.75-631851.6,12.6240355,-63.3143571,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011447.32-185357.0,18.6971879,-18.8992428,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000407.01+002916.8 ,1.029211,0.488012,0.085,normal_agn,Flesch+2023_Milliquas8,3,
102336.93+075851.8,155.903876,7.981067,2.153,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011641.57+122440.0 ,19.1732342,12.4111452,0.881,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010809.07+263202.0 ,17.0378254,26.5339197,1.091,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012044.69-120558.0,20.1863227,-12.0995163,2.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014344.31+840050.3,25.9343123,84.0139171,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014426.29+123153.1 ,26.1095431,12.5314231,2.381,normal_agn,Flesch+2023_Milliquas8,3,
102940.97+363827.0,157.420741,36.640837,0.904898,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005258.10+215129.1 ,13.2421272,21.8580923,1.729,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015431.93+003103.3 ,28.633056,0.517597,1.714,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012359.29+020227.6 ,20.9970551,2.0410175,1.303,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005328.89+075927.7 ,13.3704116,7.9910601,1.752,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002515.57-775741.5,6.3147174,-77.9615369,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012936.38-414238.5,22.4016285,-41.7106986,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015452.47-000055.5 ,28.7186039,-0.0153865,1.952,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011458.98-001617.9 ,18.7457603,-0.2716484,2.54,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001621.28+012118.2 ,4.0886814,1.3550934,0.897,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013730.59+131051.5 ,24.377479,13.180991,0.077,normal_agn,Flesch+2023_Milliquas8,3,
095529.42+222655.4,148.872597,22.448725,2.856,normal_agn,Lyke+2020_DR16Q,3,
103255.19+264739.4,158.229985,26.794287,1.0431,normal_agn,Lyke+2020_DR16Q,3,
WISEA J011830.71-550438.4,19.6279567,-55.077299,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012538.83+235455.1,21.411792,23.9153265,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002214.51+051211.2 ,5.560503,5.203111,0.958,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003956.67+270322.2 ,9.9861497,27.0561801,2.003,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000612.74-172340.8,1.5531149,-17.39468,1.1,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J2023-3655,305.9420416666666,-36.92249722222222,1.048,blazar,Massaro+2015_BZCAT5,1,
SDSS J001423.76+083325.8 ,3.5990134,8.5572056,2.26,normal_agn,Flesch+2023_Milliquas8,3,
102758.81+391110.7,156.995057,39.186318,0.836,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012502.09+040221.4 ,21.2587095,4.0392826,2.238,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1126.8-3829,171.71519470214844,-38.49589920043945,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J020231.60+011315.5 ,30.6316805,1.2209994,0.944,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012620.57+145747.9 ,21.5857294,14.9633293,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010206.66+084817.0 ,15.52778,8.8047639,0.701,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002941.54+153148.3 ,7.4230906,15.5301108,1.117,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003825.51+150358.9 ,9.6063546,15.066392,1.152,normal_agn,Flesch+2023_Milliquas8,3,
87GB 00024+5411          ,1.2681811,54.4735905,0.504,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0001.6-4156,0.4165000021457672,-41.942501068115234,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J010432.32+255237.2 ,16.1347002,25.8770311,1.62,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010724.85-005538.7 ,16.8535403,-0.9274125,2.917,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000749.73-182549.0,1.9572113,-18.4303026,2.3,normal_agn,Flesch+2023_Milliquas8,3,
102128.38+275533.9,155.368269,27.9261,0.552415,normal_agn,Lyke+2020_DR16Q,3,
114718.66+123436.3,176.827777,12.576753,2.228,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002811.69+280725.9 ,7.048715,28.1238339,1.585,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001851.98+035736.1 ,4.7166055,3.9600212,0.655,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005602.91+213208.9 ,14.0121495,21.5358181,1.503,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010921.20+005833.3 ,17.3383635,0.9759249,2.11,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004835.08+423631.5,12.1461978,42.6087593,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015205.48+282647.3 ,28.0228674,28.4464885,1.022,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011340.8-305735     ,18.4200056,-30.9596981,2.095,normal_agn,Flesch+2023_Milliquas8,3,
100428.67+460337.9,151.119463,46.060534,0.346,normal_agn,Lyke+2020_DR16Q,3,
102346.21+282501.4,155.942558,28.417073,1.433502,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005758.40-032847.2 ,14.493313,-3.4797735,2.265,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ003535.28+361523.4,8.8968965,36.2564424,1.034,normal_agn,Flesch+2023_Milliquas8,3,
101229.52+290529.4,153.123026,29.091507,0.846745,normal_agn,Lyke+2020_DR16Q,3,
Q J005358+123038         ,13.4898612,12.5103889,0.804,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012635.23+383003.4,21.6468292,38.50097,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013259.03-043858.5 ,23.2459885,-4.649603,1.015,normal_agn,Flesch+2023_Milliquas8,3,
103451.24+393638.9,158.713541,39.610822,1.586909,normal_agn,Lyke+2020_DR16Q,3,
102927.31+400624.5,157.363804,40.106808,0.425844,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005310.33+022843.3 ,13.2930455,2.4787192,1.917,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011311.61-222557.0,18.2984024,-22.4325029,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012450.83+032735.3 ,21.2118205,3.4598221,1.465,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020258.33+044641.6,30.7430695,4.7782633,1.2,normal_agn,Flesch+2023_Milliquas8,3,
112609.52+162127.0,171.539707,16.357511,0.7884,normal_agn,Lyke+2020_DR16Q,3,
PGC 1719795              ,3.1632855,24.9079268,0.088,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011725.23+103332.5 ,19.3551439,10.5590123,1.55,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004742.79-230132.8,11.9283026,-23.0257705,0.7,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ013114.85+185321.3,22.8119153,18.8892598,1.288,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002710.57-054845.2 ,6.7940345,-5.8125827,2.061,normal_agn,Flesch+2023_Milliquas8,3,
CT 292                   ,15.2120964,-29.8702877,1.263,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003105.98+432005.2,7.7751648,43.3348143,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005837.29+151255.2 ,14.6553662,15.2153868,0.682,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005505.98+221603.9 ,13.7749338,22.2677621,0.518,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013736.23+342832.2 ,24.4010009,34.4755987,1.672,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010730.23+094802.3 ,16.8759812,9.8007032,2.022,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004124.80-153219.6,10.3533278,-15.5388369,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012741.63-052136.3 ,21.9234756,-5.3600881,0.926,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J004730.37+002049.6,11.8765421,0.3471181,0.586,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012505.68-170611.0,21.2736983,-17.1030204,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012704.70-064215.7,21.7695661,-6.7044214,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001313.51+230928.6 ,3.3062994,23.1579925,1.431,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013119.84+154934.4 ,22.8326798,15.8262423,2.031,normal_agn,Flesch+2023_Milliquas8,3,
113143.20+331538.9,172.930041,33.260818,0.58,normal_agn,Lyke+2020_DR16Q,3,
104452.21+444005.6,161.217577,44.668249,0.793,normal_agn,Lyke+2020_DR16Q,3,
WISEA J013613.54+501837.5,24.0564336,50.3104234,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020354.56+204603.6 ,30.9773465,20.7676793,1.735,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005231.15-751506.2,13.1300261,-75.2517435,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010005.26+355140.7,15.0219348,35.8613174,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005017.12-535921.5,12.5713524,-53.9893122,1.4,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0208.3-6838,32.0984992980957,-68.64089965820312,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
2QZ J012045.8-295835     ,20.1908388,-29.9765054,1.19,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012555.67+070125.7,21.481988,7.0238227,0.7,normal_agn,Flesch+2023_Milliquas8,3,
103325.25+004114.4,158.355235,0.687345,2.6,normal_agn,Lyke+2020_DR16Q,3,
WISEA J010544.92-764727.5,16.4371646,-76.7910227,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012241.33+005410.3 ,20.6722301,0.9028625,1.734,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012929.87+144328.6 ,22.3744866,14.724619,0.802,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014135.02+193613.0 ,25.395921,19.603625,1.672,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000413.21+242613.0 ,1.0550403,24.4369446,1.237,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001639.25-314957.3,4.1636589,-31.8323765,0.4,normal_agn,Flesch+2023_Milliquas8,3,
104739.42+354129.2,161.914268,35.691445,2.127934,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005628.23+323800.1 ,14.1176612,32.6333652,2.573,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002526.90+135122.8 ,6.3620843,13.8563601,2.143,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001316.49+241210.2 ,3.3187042,24.2028433,2.176,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011819.67+540306.8,19.5819985,54.0518863,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003849.27-011722.3 ,9.7052924,-1.2895711,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005948.92+295040.7 ,14.9538497,29.8446619,1.094,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015308.86+165150.8 ,28.2868975,16.8641035,0.542,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1808.8+2419,272.21099853515625,24.3257999420166,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J003251.35+051705.6 ,8.2139858,5.2849109,2.784,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013612.14+800929.7,24.050867,80.1582398,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020052.48+171231.7 ,30.2186828,17.2088182,2.707,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005656.83+153702.5 ,14.2368078,15.6173626,2.36,normal_agn,Flesch+2023_Milliquas8,3,
111610.47+425543.1,169.043662,42.928663,0.946594,normal_agn,Lyke+2020_DR16Q,3,
4FGL J0444.6+3425,71.15979766845703,34.41849899291992,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J010043.74-245743.7,15.1822831,-24.9622844,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013545.68-031447.7 ,23.9403551,-3.2466017,1.587,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014435.59+070531.9 ,26.1483198,7.0922259,2.679,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011003.43+140807.8 ,17.5143242,14.1355247,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004023.31-020749.0 ,10.0971328,-2.1303019,2.371,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002122.84+233710.5 ,5.3452056,23.6196166,1.308,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001445.71-015051.3 ,3.6904672,-1.8476094,0.991,normal_agn,Flesch+2023_Milliquas8,3,
103328.50+275723.6,158.368768,27.956579,1.319587,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010122.51+312342.4 ,15.3438222,31.395129,2.135,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010333.65+190701.2 ,15.8902404,19.1170099,1.92,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002218.30-041913.7,5.5762656,-4.3204839,0.6,normal_agn,Flesch+2023_Milliquas8,3,
100019.49+364647.4,150.081214,36.779849,1.775,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013417.25+080744.6 ,23.571881,8.1290756,0.948,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012642.81+311858.2,21.6783851,31.3161806,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002531.45-104022.2 ,6.3811375,-10.6727885,0.303,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012014.16+045634.2,20.0590031,4.9428573,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011925.89+340742.2 ,19.8578931,34.1283986,1.795,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000922.14+040140.4,2.3422274,4.027899,1.7,normal_agn,Flesch+2023_Milliquas8,3,
105345.26+345952.8,163.438619,34.998022,1.447383,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014931.99+333159.5 ,27.3833197,33.533205,1.363,normal_agn,Flesch+2023_Milliquas8,3,
114329.07+353350.7,175.871149,35.564111,1.405487,normal_agn,Lyke+2020_DR16Q,3,
112220.45+312440.9,170.585235,31.411385,1.453,normal_agn,Lyke+2020_DR16Q,3,
5BZQ J1727+4530,261.86520833333327,45.51102777777778,0.717,blazar,Massaro+2015_BZCAT5,1,
SDSS J004929.05+242947.3 ,12.3710737,24.4964816,0.676,normal_agn,Flesch+2023_Milliquas8,3,
100326.77+334729.0,150.861561,33.791415,0.350995,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013239.82+000029.4 ,23.1659549,0.0081729,1.709,normal_agn,Flesch+2023_Milliquas8,3,
110140.06+492748.6,165.41693,49.463513,0.87,normal_agn,Lyke+2020_DR16Q,3,
WISEA J001244.09+122209.0,3.1837085,12.3691787,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001805.39+490633.1,4.522501,49.1093022,2.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001824.08+101138.3 ,4.6003588,10.1939922,0.543,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001117.11+005016.9 ,2.821288,0.8380424,2.072,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010431.88+215627.8 ,16.132848,21.941072,0.896,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004900.02+091704.1 ,12.2501348,9.2844702,0.987,normal_agn,Flesch+2023_Milliquas8,3,
105943.59+472928.4,164.931632,47.491229,0.53894,normal_agn,Lyke+2020_DR16Q,3,
WISEA J011519.94+502755.0,18.8330276,50.4653153,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001726.13+115541.4 ,4.3588962,11.928185,0.598,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J011105.3-300144     ,17.7722744,-30.0287487,0.435,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013206.07+245228.1 ,23.0253136,24.8744763,1.026,normal_agn,Flesch+2023_Milliquas8,3,
Q 0046-3634              ,12.1423194,-36.3070686,2.68,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012659.85+341719.9,21.7493948,34.2888663,1.477,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004727.71+233209.1 ,11.8654506,23.5358881,1.756,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012028.81+024300.1 ,20.1200682,2.716706,2.91,normal_agn,Flesch+2023_Milliquas8,3,
113458.29+404104.9,173.742915,40.684708,2.425,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013953.38+144133.7 ,24.9724541,14.6927111,2.168,normal_agn,Flesch+2023_Milliquas8,3,
111052.11+360232.5,167.717149,36.042376,0.856341,normal_agn,Lyke+2020_DR16Q,3,
WISEA J005938.42+252410.0,14.9101188,25.4027953,0.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013825.35-072631.9,24.6056766,-7.4422188,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004103.01+473502.7,10.2625621,47.5840804,0.6,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J1826+3431,276.74991666666665,34.520577777777774,1.814,blazar,Massaro+2015_BZCAT5,1,
WISEA J014150.94+832106.1,25.4624858,83.3517755,2.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013743.06-044126.6 ,24.4294086,-4.6906807,1.435,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004039.72-055041.9,10.1655409,-5.8450091,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015308.40+131632.1 ,28.285035,13.275617,1.893,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011204.70+334215.7 ,18.019614,33.7043774,2.039,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010121.06+230847.7 ,15.3377662,23.1465647,1.361,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000624.20-343535.0,1.6008413,-34.5930735,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001103.18+005927.2 ,2.7632839,0.990901,0.486,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002547.09-082659.1,6.4462503,-8.4497797,1.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003156.39+352035.9,7.984975,35.3433577,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004309.52+092011.6 ,10.7897245,9.3365674,1.614,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005000.53+171243.3,12.5022338,17.2120463,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002740.72+245011.2 ,6.9197066,24.8364776,2.144,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004720.58+032001.3 ,11.8357793,3.3336972,1.58,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010759.17-022808.8 ,16.996567,-2.4691311,1.207,normal_agn,Flesch+2023_Milliquas8,3,
102745.39+020328.1,156.939151,2.057813,0.745159,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012943.08+191944.6 ,22.429517,19.329069,0.371,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010711.22+282928.8 ,16.7967567,28.4913171,1.459,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000849.89-751846.9,2.2079035,-75.3130199,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015117.85-031745.4 ,27.824402,-3.2959649,2.185,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003934.97-391654.4,9.8955754,-39.2818868,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003546.39+160346.2 ,8.9433178,16.0628526,2.087,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020037.90+193827.5 ,30.1579276,19.6410135,0.658,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014914.24-015748.9 ,27.3093716,-1.9635846,0.445,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1035.3-2050,158.8291015625,-20.84460067749023,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
WISEA J005421.21-505334.9,13.5884183,-50.8930322,0.4,normal_agn,Flesch+2023_Milliquas8,3,
103913.96+272730.9,159.808197,27.458601,2.496,normal_agn,Lyke+2020_DR16Q,3,
100718.84+632153.1,151.828511,63.364778,2.799,normal_agn,Lyke+2020_DR16Q,3,
WISEA J004425.75+281238.8,11.1072596,28.2108307,0.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012939.45+133724.5,22.4145344,13.6233098,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015204.89+315553.2 ,28.0204168,31.9314726,1.879,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005054.10+190359.3 ,12.7254493,19.0664896,0.622,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010638.68-245918.0,16.6612304,-24.9883353,2.8,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J000845.0-293747     ,2.1875598,-29.6298788,0.899,normal_agn,Flesch+2023_Milliquas8,3,
115700.83+411902.1,179.253468,41.317272,2.132832,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013153.59+215909.3 ,22.9732981,21.9859302,2.137,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003748.93+162517.3,9.4538702,16.4214837,1.0,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ010209.66+361214.8,15.5403721,36.2041248,1.362,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013506.29+290625.5 ,23.776224,29.1071219,0.735,normal_agn,Flesch+2023_Milliquas8,3,
