source_id,ra,dec,z,label,reference,evidence_tier,transition_type
WISEA J002638.54+220831.8,6.6606493,22.142175,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004429.11+282810.2 ,11.121298,28.4695129,2.395,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ011452.03+434626.5,18.7167757,43.7740287,1.52,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015034.46-165746.2,27.6436238,-16.9627914,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001302.98+340705.5 ,3.26245,34.118214,1.483,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014838.66-670640.3,27.1611383,-67.111191,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015254.75+263855.0 ,28.2281645,26.6486344,1.971,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015749.30-690116.8,29.4552078,-69.0213825,1.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000733.94-121210.3,1.8914665,-12.2028328,1.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004010.28+372836.3,10.0430072,37.4767973,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011850.32+192258.5 ,19.70971,19.3829519,1.626,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005643.20+433807.5,14.1799934,43.6354473,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014530.40+012511.8 ,26.3766685,1.4199592,1.612,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011924.93+282054.2 ,19.8539105,28.3484063,1.207,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003445.68+035515.6 ,8.6903186,3.9210279,1.009,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003454.92-034759.4 ,8.7288674,-3.7998336,1.659,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ005306.64+395032.7,13.2776816,39.8424319,1.227,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001512.08-032315.0 ,3.8003576,-3.3875247,1.345,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003803.52+232649.7 ,9.5147038,23.4471764,1.155,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005858.17+052124.1 ,14.7423837,5.3567109,1.91,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010045.83+480850.1,15.1909092,48.1472132,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015654.07-021027.2 ,29.2252809,-2.1742481,1.25,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012231.50-070543.2,20.6312746,-7.095376,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015210.31+243855.3 ,28.0429593,24.6486702,1.467,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000605.14+213723.5 ,1.5214341,21.6231988,1.884,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014831.44+002836.9 ,27.1310317,0.4769351,1.893,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014003.29+023838.8,25.0137195,2.6441368,2.5,normal_agn,Flesch+2023_Milliquas8,3,
Q 0112-3659              ,18.7230278,-36.7271945,2.55,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014716.39-093818.3 ,26.8183054,-9.6384315,1.633,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003614.84+043226.8 ,9.061846,4.5407751,2.157,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011603.21+323842.0 ,19.0133814,32.6450012,1.871,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003641.32+283358.8 ,9.172202,28.5663565,1.45,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014906.31-012331.9 ,27.2763228,-1.3921886,1.403,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014926.37+081110.2 ,27.3598812,8.1861824,1.41,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003851.44+140749.9 ,9.7143466,14.1305535,1.549,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015703.78+143636.6 ,29.2657882,14.6101815,1.15,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001530.70-051327.0 ,3.8779482,-5.2241768,2.602,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011606.77+110346.9 ,19.028235,11.0630314,2.489,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012236.09+410158.9 ,20.6504229,41.0330671,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005804.60+231829.8 ,14.5191913,23.3082812,2.34,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001318.81-051321.0,3.3283788,-5.22251,1.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004038.02-725813.7,10.1584651,-72.9705524,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001240.97+235039.5 ,3.1707235,23.844333,1.654,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012436.82+020701.6 ,21.1534202,2.1171149,2.698,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014138.19+123424.0,25.4090866,12.573352,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011547.97+080219.7 ,18.9499055,8.0388095,1.847,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012342.58-154921.9,20.9274648,-15.8227617,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000705.99-035826.0 ,1.7749678,-3.9738933,1.835,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ004142.61+034147.4,10.4275077,3.696478,1.714,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011223.87+350420.0 ,18.0994849,35.0722403,1.165,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011530.28-132423.4,18.8762304,-13.4065069,2.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010911.82+524114.1,17.2993108,52.6873072,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002756.48+091035.7 ,6.9853329,9.1766012,2.355,normal_agn,Flesch+2023_Milliquas8,3,
LGGS J004141.44+411916.9 ,10.4225372,41.3213562,1.245,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000424.64+030743.6 ,1.1026778,3.128794,1.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005558.10+311247.4 ,13.9921032,31.2131923,2.302,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012210.73-052111.9 ,20.5446995,-5.3533162,2.374,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005718.82+063806.1 ,14.328452,6.6350364,1.53,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011023.79+192118.5 ,17.5991491,19.3551424,1.571,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011726.97+063137.3 ,19.3624009,6.5270468,1.897,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014856.71+230316.4 ,27.2363201,23.0545671,2.185,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014041.60-603017.5,25.1733675,-60.5049009,1.4,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J004118.0-273904     ,10.3251676,-27.6511629,2.73,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004654.80-035057.5 ,11.7283619,-3.8493078,1.514,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014335.71+241529.1 ,25.8988186,24.2580893,1.413,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003340.02+295057.5 ,8.4167805,29.8492817,1.67,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020136.49+045619.5 ,30.4020418,4.9387689,2.878,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001530.69+172716.6 ,3.8778593,17.4546433,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014839.97+001212.8 ,27.1665554,0.2035728,2.033,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000754.53-110034.0 ,1.9772185,-11.0094348,1.676,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003055.28+234641.5 ,7.7303434,23.7782031,2.036,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014631.32-225052.6,26.6305585,-22.8479884,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013840.68+172306.4 ,24.6695296,17.3851141,1.754,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015959.32-052009.4 ,29.997192,-5.3359509,1.801,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013829.72+443359.1,24.6237935,44.5664702,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011234.35+314829.8 ,18.1431554,31.8082868,1.983,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011711.40-873738.4,19.2977134,-87.6273542,1.0,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ003154.54+372930.4,7.97725,37.4917749,2.148,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011342.68-001436.0 ,18.4278511,-0.2433406,2.099,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003153.00+290343.4 ,7.9708664,29.0620665,1.261,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014612.98+005914.6 ,26.5541168,0.9874162,2.04,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005903.43+200501.9,14.7643175,20.083883,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014142.16-003359.2 ,25.4256901,-0.566456,1.788,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005949.22+013903.4 ,14.9551236,1.6509529,1.122,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012201.81-035135.4 ,20.5075451,-3.8598423,1.698,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004647.85+141429.3 ,11.699398,14.2414974,1.734,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014715.86+322316.0 ,26.8160937,32.3877955,2.574,normal_agn,Flesch+2023_Milliquas8,3,
Q 0152-4206              ,28.5749112,-41.8657329,2.04,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ000221.16+100027.8,0.5881867,10.0077448,1.552,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004702.29+024600.4 ,11.7595202,2.7668227,2.251,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010824.70+320157.6 ,17.1029287,32.0326742,1.958,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010045.91+031720.5 ,15.1913331,3.2890672,1.873,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004637.29+030256.4 ,11.655364,3.0490077,1.904,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002232.15-204127.0,5.6339638,-20.6908435,1.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010603.66-172833.0,16.515308,-17.475889,1.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004852.87-241513.4,12.2203571,-24.2537387,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011659.79+250457.9 ,19.2491217,25.082777,2.422,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014156.16-493536.8,25.4840383,-49.5936033,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003903.88-384055.0,9.7662301,-38.6818717,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002851.02+273830.3 ,7.2125967,27.6417612,1.99,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011722.92-021603.9 ,19.3455313,-2.2677612,2.189,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004230.16+170017.9 ,10.6257022,17.0049837,1.464,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002609.10+305840.1 ,6.537955,30.9778159,1.244,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004527.46+220208.3 ,11.3644142,22.0356749,1.777,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012101.84-555759.1,20.2576986,-55.9664208,1.9,normal_agn,Flesch+2023_Milliquas8,3,
DESJ0118-3115B           ,19.6682093,-31.2618666,1.74,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015042.84+054452.7 ,27.6785315,5.7479805,2.177,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015851.47+060314.4 ,29.7144809,6.054014,1.22,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000953.83+272556.5 ,2.4743085,27.4323686,1.68,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012441.89+280941.7 ,21.1745692,28.1616069,1.855,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010005.62-120301.2,15.0234357,-12.0504122,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012414.45-005800.5 ,21.0602333,-0.9668077,1.315,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011939.66-070843.9 ,19.9152645,-7.145536,2.348,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001700.87+262148.6 ,4.2536274,26.3635143,1.476,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003507.34+050650.6 ,8.780645,5.114047,1.246,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011814.57-010831.9 ,19.5607233,-1.1422109,1.835,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014644.64-763346.9,26.6861093,-76.5630473,1.3,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ005548.88+322530.2,13.9537104,32.4250686,1.29,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001004.24+130318.5,2.5176874,13.0551191,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010328.94-245247.3,15.8706416,-24.8798737,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012336.92-104129.7,20.9038667,-10.6915117,1.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011314.41-295454.2,18.3098749,-29.9150345,1.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012353.07-613924.6,20.9713055,-61.6569627,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000929.53+044914.7 ,2.3730756,4.8207616,1.123,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014406.71-532800.3,26.0279902,-53.4667568,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015046.59+151717.6 ,27.6941447,15.2882449,2.115,normal_agn,Flesch+2023_Milliquas8,3,
Q 0133-4042              ,23.8699746,-40.4494945,2.09,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010417.19-402706.6,16.0716437,-40.4518654,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000313.35+070340.7 ,0.8056318,7.0613069,2.729,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000931.74+055910.0 ,2.3822667,5.98612,1.979,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001708.65-044723.6 ,4.2860209,-4.7899108,2.848,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001913.01-030643.6 ,4.8042285,-3.1121116,2.264,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011757.72-500926.7,19.4906505,-50.1572709,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005859.79+205610.7 ,14.7491531,20.936321,1.866,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011331.78+225522.2 ,18.3824353,22.922844,2.355,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003615.38+052812.8 ,9.0640842,5.4702245,1.839,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020116.90+243810.5 ,30.320428,24.6362521,1.433,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010548.36+022814.2 ,16.4515087,2.4706228,1.833,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005545.61-041420.5 ,13.9400512,-4.2390276,1.34,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005935.90+344420.3 ,14.8995967,34.7389803,1.476,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005507.52-090120.6,13.7814087,-9.0224026,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001259.56+184326.8 ,3.2481842,18.7241118,2.046,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012357.43+222150.8 ,20.9893213,22.3641291,2.284,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011227.21+051322.6 ,18.1134087,5.2229696,1.605,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002401.70-743944.0,6.007338,-74.6622478,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000944.32+170053.5,2.4347662,17.0151269,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010614.13+483138.5,16.5589183,48.527513,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014923.64+234656.4 ,27.3485067,23.7823532,1.887,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015048.44-025645.2 ,27.7018625,-2.9458926,1.371,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013339.56-102116.3 ,23.4148347,-10.3545629,1.02,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010729.63+220342.1 ,16.8734664,22.0616756,1.448,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000514.21-114827.4,1.309188,-11.8076232,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020155.48-172200.1,30.4811733,-17.3667118,1.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011940.12-485908.7,19.9171927,-48.9857782,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010050.32+270513.0 ,15.2096669,27.0869596,2.864,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012145.66+290513.0 ,20.4402675,29.0869602,2.406,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003420.62-010917.2 ,8.5859452,-1.1548026,2.853,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000501.66-580834.6,1.2569845,-58.1429049,2.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003048.68-445006.6,7.7028351,-44.8351939,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013611.31+075816.2 ,24.0471388,7.9711768,2.146,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015802.96+073636.6 ,29.5123661,7.6101923,1.848,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001632.86+235444.1 ,4.1369481,23.9122395,1.214,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012823.95+072821.3 ,22.0998336,7.4726146,2.243,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012811.90+393624.1 ,22.0495851,39.6067082,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011436.39-004336.7 ,18.6516392,-0.7268756,1.308,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014400.32+462543.2,26.001373,46.4286836,1.3,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J012705.3-275240     ,21.7722813,-27.877671,1.437,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015623.12+183359.5 ,29.096343,18.5665166,1.388,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014540.62+120157.8 ,26.4192732,12.0327372,1.743,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010133.16-534846.5,15.3882107,-53.812882,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004222.79-031405.1 ,10.5949993,-3.2347938,1.584,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010551.08+270133.1 ,16.4628723,27.0258755,2.588,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014047.70-830609.4,25.1985915,-83.1026351,1.2,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ013201.25+175655.5,23.0052496,17.9487573,1.847,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ020020.48+071313.2,30.0853531,7.2203211,1.25,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011756.65+405007.8,19.4860383,40.8355485,2.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014702.76+330834.2 ,26.7615415,33.1428339,1.92,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011503.58+055237.2 ,18.7649484,5.8770186,2.169,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002121.16+510902.9,5.3382912,51.1508979,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001852.77+042740.6 ,4.7198994,4.4612856,1.083,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012120.03-455441.8,20.333435,-45.9115233,2.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011506.53+202946.9 ,18.7772371,20.4963633,1.001,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010826.85+173241.8 ,17.1118833,17.5449569,2.266,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014303.85+270827.7 ,25.7660513,27.141008,1.025,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015912.76-794105.3,29.8030597,-79.684842,1.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015621.66-582646.6,29.0902739,-58.4463768,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003332.97+030839.9 ,8.3873726,3.1444558,1.84,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012954.81+222611.0,22.4783912,22.436396,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012311.75-302517.1,20.7988279,-30.4214185,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005133.25+005517.0 ,12.8885785,0.9213957,2.05,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005217.91-072014.5 ,13.0746575,-7.3373707,2.465,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012745.62-061937.0 ,21.9401183,-6.326966,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015827.31+030446.7 ,29.6138177,3.0796652,1.737,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013953.87+222753.2 ,24.974459,22.4647933,1.491,normal_agn,Flesch+2023_Milliquas8,3,
Q 0035-3520              ,9.572999,-35.0681579,1.519,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001952.35-003034.2 ,4.9681524,-0.5095062,1.601,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014749.63+085815.4 ,26.9568056,8.9709768,1.038,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010758.96-003516.6 ,16.9956929,-0.5879721,1.519,normal_agn,Flesch+2023_Milliquas8,3,
XWAS J014130.1-675402    ,25.3752917,-67.9005,1.35,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J014953.6-292458     ,27.4739152,-29.416241,1.718,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002108.57+774203.9,5.2860258,77.7008523,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013148.35+004858.0 ,22.9514641,0.8161315,1.989,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014531.56+002459.4 ,26.3815275,0.4165091,1.086,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005723.33+045520.5 ,14.3472342,4.9223878,1.154,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004714.98-064457.4 ,11.8124414,-6.7493177,2.037,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010509.75+062853.4 ,16.2906517,6.4815231,1.468,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000725.94-094413.5 ,1.8581147,-9.7370738,2.288,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014410.22+000108.1 ,26.0425979,0.0189255,2.782,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001543.86+165621.4 ,3.9327565,16.9393064,1.537,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002119.87+412133.4,5.3328382,41.3592692,2.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000102.44+224924.8 ,0.2601875,22.8235662,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014929.69+224426.6 ,27.3737608,22.7407633,1.526,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011616.31+003301.5 ,19.0679876,0.5504431,1.107,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000442.20+333054.2 ,1.1758542,33.5150689,2.184,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013133.37+294523.7 ,22.8890691,29.7566171,1.169,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003020.89+262358.8 ,7.5870563,26.3996727,1.295,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020129.77-011520.0 ,30.374075,-1.255556,1.193,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003602.45-064503.6 ,9.0102188,-6.750973,2.087,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000048.86+235109.1 ,0.2036231,23.8525476,2.442,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000646.99+014255.2 ,1.6957784,1.7153542,1.473,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000559.14-061149.6 ,1.4964472,-6.1971653,1.236,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001742.21+055325.6 ,4.4259329,5.8904878,1.622,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004158.54+162727.2 ,10.4939492,16.4575715,1.924,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014108.30-044547.4 ,25.2845977,-4.7631718,1.532,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001711.57-414030.8,4.2982355,-41.6752525,2.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015708.52+203801.6 ,29.2854501,20.6338692,2.389,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014745.12+161632.4 ,26.9380206,16.2756941,1.573,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J003815.3-294112     ,9.5638735,-29.6867446,1.717,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011757.90-272458.0,19.4912475,-27.4160177,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020229.24+274615.7 ,30.621857,27.7710246,2.331,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003711.36+095737.4 ,9.2973339,9.9603714,1.088,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004619.58+172022.3 ,11.5815956,17.3395373,1.015,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001609.19-264126.5,4.0384159,-26.6907965,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010607.50+002911.3 ,16.5312932,0.4865122,1.767,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001306.70-010317.5 ,3.2779743,-1.0548596,1.21,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014443.00-000035.3 ,26.1791893,-0.0098124,1.297,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003117.43+772947.9,7.8229905,77.4966413,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015742.58-060445.3 ,29.4274487,-6.0792548,2.338,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000054.60+240502.1 ,0.2275098,24.0839169,1.676,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003537.84+350032.8 ,8.9076833,35.0091314,1.262,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015157.47+115404.7 ,27.9894648,11.9013107,1.024,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003145.35+231222.5 ,7.9390057,23.2062865,2.56,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ003529.39+074454.4,8.8724594,7.7484587,1.463,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001011.3-305832     ,2.5471058,-30.9756572,1.877,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000423.08-231115.9,1.0962928,-23.1879552,1.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005622.97-605546.4,14.0957119,-60.9295809,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001034.62-030705.6 ,2.6442297,-3.1182326,1.292,normal_agn,Flesch+2023_Milliquas8,3,
