source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
075206.03+273929.6,075206.03+273929.6,,UNSCORED,,,,,,,,075206.03+273929.6,075206.03+273929.6,075206.03+273929.6,075206.03+273929.6,118.025139,27.658240,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075206.73+245118.7,075206.73+245118.7,,UNSCORED,,,,,,,,075206.73+245118.7,075206.73+245118.7,075206.73+245118.7,075206.73+245118.7,118.028079,24.855215,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075209.09+414235.5,075209.09+414235.5,,UNSCORED,,,,,,,,075209.09+414235.5,075209.09+414235.5,075209.09+414235.5,075209.09+414235.5,118.037892,41.709880,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075210.78+345710.6,075210.78+345710.6,,UNSCORED,,,,,,,,075210.78+345710.6,075210.78+345710.6,075210.78+345710.6,075210.78+345710.6,118.044951,34.952960,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075211.27+435338.6,075211.27+435338.6,,UNSCORED,,,,,,,,075211.27+435338.6,075211.27+435338.6,075211.27+435338.6,075211.27+435338.6,118.046962,43.894067,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075211.28+164623.2,075211.28+164623.2,,UNSCORED,,,,,,,,075211.28+164623.2,075211.28+164623.2,075211.28+164623.2,075211.28+164623.2,118.047011,16.773115,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075213.25+260827.8,075213.25+260827.8,,UNSCORED,,,,,,,,075213.25+260827.8,075213.25+260827.8,075213.25+260827.8,075213.25+260827.8,118.055221,26.141078,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075213.69+345036.5,075213.69+345036.5,,UNSCORED,,,,,,,,075213.69+345036.5,075213.69+345036.5,075213.69+345036.5,075213.69+345036.5,118.057063,34.843492,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075214.10+433349.5,075214.10+433349.5,,UNSCORED,,,,,,,,075214.10+433349.5,075214.10+433349.5,075214.10+433349.5,075214.10+433349.5,118.058751,43.563776,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075214.15+514813.3,075214.15+514813.3,,UNSCORED,,,,,,,,075214.15+514813.3,075214.15+514813.3,075214.15+514813.3,075214.15+514813.3,118.058960,51.803703,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075214.25+355145.1,075214.25+355145.1,,UNSCORED,,,,,,,,075214.25+355145.1,075214.25+355145.1,075214.25+355145.1,075214.25+355145.1,118.059379,35.862535,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075214.94+414407.8,075214.94+414407.8,,UNSCORED,,,,,,,,075214.94+414407.8,075214.94+414407.8,075214.94+414407.8,075214.94+414407.8,118.062284,41.735508,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075215.84+285836.0,075215.84+285836.0,,UNSCORED,,,,,,,,075215.84+285836.0,075215.84+285836.0,075215.84+285836.0,075215.84+285836.0,118.066009,28.976667,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075216.55+500251.3,075216.55+500251.3,,UNSCORED,,,,,,,,075216.55+500251.3,075216.55+500251.3,075216.55+500251.3,075216.55+500251.3,118.068994,50.047596,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075217.22+234749.2,075217.22+234749.2,,UNSCORED,,,,,,,,075217.22+234749.2,075217.22+234749.2,075217.22+234749.2,075217.22+234749.2,118.071766,23.797014,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075217.84+193542.2,075217.84+193542.2,,UNSCORED,,,,,,,,075217.84+193542.2,075217.84+193542.2,075217.84+193542.2,075217.84+193542.2,118.074351,19.595076,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075220.11+490222.8,075220.11+490222.8,,UNSCORED,,,,,,,,075220.11+490222.8,075220.11+490222.8,075220.11+490222.8,075220.11+490222.8,118.083830,49.039676,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075220.20+292124.3,075220.20+292124.3,,UNSCORED,,,,,,,,075220.20+292124.3,075220.20+292124.3,075220.20+292124.3,075220.20+292124.3,118.084205,29.356767,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075228.70+225759.2,075228.70+225759.2,,UNSCORED,,,,,,,,075228.70+225759.2,075228.70+225759.2,075228.70+225759.2,075228.70+225759.2,118.119584,22.966463,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075229.14+515143.5,075229.14+515143.5,,UNSCORED,,,,,,,,075229.14+515143.5,075229.14+515143.5,075229.14+515143.5,075229.14+515143.5,118.121452,51.862088,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075229.73+493013.7,075229.73+493013.7,,UNSCORED,,,,,,,,075229.73+493013.7,075229.73+493013.7,075229.73+493013.7,075229.73+493013.7,118.123908,49.503829,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075230.44+272619.8,075230.44+272619.8,,UNSCORED,,,,,,,,075230.44+272619.8,075230.44+272619.8,075230.44+272619.8,075230.44+272619.8,118.126854,27.438842,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075230.61+181432.0,075230.61+181432.0,,UNSCORED,,,,,,,,075230.61+181432.0,075230.61+181432.0,075230.61+181432.0,075230.61+181432.0,118.127562,18.242236,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075230.82+340430.7,075230.82+340430.7,,UNSCORED,,,,,,,,075230.82+340430.7,075230.82+340430.7,075230.82+340430.7,075230.82+340430.7,118.128428,34.075214,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075231.35+340357.0,075231.35+340357.0,,UNSCORED,,,,,,,,075231.35+340357.0,075231.35+340357.0,075231.35+340357.0,075231.35+340357.0,118.130639,34.065857,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075232.71+501943.7,075232.71+501943.7,,UNSCORED,,,,,,,,075232.71+501943.7,075232.71+501943.7,075232.71+501943.7,075232.71+501943.7,118.136323,50.328831,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075235.36+454034.8,075235.36+454034.8,,UNSCORED,,,,,,,,075235.36+454034.8,075235.36+454034.8,075235.36+454034.8,075235.36+454034.8,118.147356,45.676348,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075237.18+313944.6,075237.18+313944.6,,UNSCORED,,,,,,,,075237.18+313944.6,075237.18+313944.6,075237.18+313944.6,075237.18+313944.6,118.154958,31.662389,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075238.98+200341.7,075238.98+200341.7,,UNSCORED,,,,,,,,075238.98+200341.7,075238.98+200341.7,075238.98+200341.7,075238.98+200341.7,118.162423,20.061611,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075240.01+213251.5,075240.01+213251.5,,UNSCORED,,,,,,,,075240.01+213251.5,075240.01+213251.5,075240.01+213251.5,075240.01+213251.5,118.166749,21.547658,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075241.33+301952.2,075241.33+301952.2,,UNSCORED,,,,,,,,075241.33+301952.2,075241.33+301952.2,075241.33+301952.2,075241.33+301952.2,118.172229,30.331176,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075241.73+454704.7,075241.73+454704.7,,UNSCORED,,,,,,,,075241.73+454704.7,075241.73+454704.7,075241.73+454704.7,075241.73+454704.7,118.173900,45.784656,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075242.15+313245.2,075242.15+313245.2,,UNSCORED,,,,,,,,075242.15+313245.2,075242.15+313245.2,075242.15+313245.2,075242.15+313245.2,118.175644,31.545910,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075242.20+380445.8,075242.20+380445.8,,UNSCORED,,,,,,,,075242.20+380445.8,075242.20+380445.8,075242.20+380445.8,075242.20+380445.8,118.175856,38.079396,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075244.19+455657.4,075244.19+455657.4,,UNSCORED,,,,,,,,075244.19+455657.4,075244.19+455657.4,075244.19+455657.4,075244.19+455657.4,118.184152,45.949281,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075244.47+450613.4,075244.47+450613.4,,UNSCORED,,,,,,,,075244.47+450613.4,075244.47+450613.4,075244.47+450613.4,075244.47+450613.4,118.185312,45.103739,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075244.53+304138.6,075244.53+304138.6,,UNSCORED,,,,,,,,075244.53+304138.6,075244.53+304138.6,075244.53+304138.6,075244.53+304138.6,118.185583,30.694062,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075244.63+434105.3,075244.63+434105.3,,UNSCORED,,,,,,,,075244.63+434105.3,075244.63+434105.3,075244.63+434105.3,075244.63+434105.3,118.185968,43.684812,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075245.52+200337.9,075245.52+200337.9,,UNSCORED,,,,,,,,075245.52+200337.9,075245.52+200337.9,075245.52+200337.9,075245.52+200337.9,118.189695,20.060552,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075245.80+292742.3,075245.80+292742.3,,UNSCORED,,,,,,,,075245.80+292742.3,075245.80+292742.3,075245.80+292742.3,075245.80+292742.3,118.190867,29.461770,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075247.07+465433.9,075247.07+465433.9,,UNSCORED,,,,,,,,075247.07+465433.9,075247.07+465433.9,075247.07+465433.9,075247.07+465433.9,118.196141,46.909426,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075248.01+334645.5,075248.01+334645.5,,UNSCORED,,,,,,,,075248.01+334645.5,075248.01+334645.5,075248.01+334645.5,075248.01+334645.5,118.200083,33.779328,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075248.79+470520.7,075248.79+470520.7,,UNSCORED,,,,,,,,075248.79+470520.7,075248.79+470520.7,075248.79+470520.7,075248.79+470520.7,118.203304,47.089107,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075249.71+233544.6,075249.71+233544.6,,UNSCORED,,,,,,,,075249.71+233544.6,075249.71+233544.6,075249.71+233544.6,075249.71+233544.6,118.207160,23.595749,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075250.10+481910.7,075250.10+481910.7,,UNSCORED,,,,,,,,075250.10+481910.7,075250.10+481910.7,075250.10+481910.7,075250.10+481910.7,118.208791,48.319658,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075251.11+181108.1,075251.11+181108.1,,UNSCORED,,,,,,,,075251.11+181108.1,075251.11+181108.1,075251.11+181108.1,075251.11+181108.1,118.212978,18.185598,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075257.13+375020.6,075257.13+375020.6,,UNSCORED,,,,,,,,075257.13+375020.6,075257.13+375020.6,075257.13+375020.6,075257.13+375020.6,118.238048,37.839057,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075259.54+262223.8,075259.54+262223.8,,UNSCORED,,,,,,,,075259.54+262223.8,075259.54+262223.8,075259.54+262223.8,075259.54+262223.8,118.248090,26.373302,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075259.67+430032.3,075259.67+430032.3,,UNSCORED,,,,,,,,075259.67+430032.3,075259.67+430032.3,075259.67+430032.3,075259.67+430032.3,118.248633,43.008985,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075300.09+464929.3,075300.09+464929.3,,UNSCORED,,,,,,,,075300.09+464929.3,075300.09+464929.3,075300.09+464929.3,075300.09+464929.3,118.250414,46.824828,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075300.64+471147.7,075300.64+471147.7,,UNSCORED,,,,,,,,075300.64+471147.7,075300.64+471147.7,075300.64+471147.7,075300.64+471147.7,118.252696,47.196593,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075301.23+293303.7,075301.23+293303.7,,UNSCORED,,,,,,,,075301.23+293303.7,075301.23+293303.7,075301.23+293303.7,075301.23+293303.7,118.255139,29.551045,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075301.61+172514.8,075301.61+172514.8,,UNSCORED,,,,,,,,075301.61+172514.8,075301.61+172514.8,075301.61+172514.8,075301.61+172514.8,118.256708,17.420792,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075301.69+372307.9,075301.69+372307.9,,UNSCORED,,,,,,,,075301.69+372307.9,075301.69+372307.9,075301.69+372307.9,075301.69+372307.9,118.257082,37.385538,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075303.57+444258.1,075303.57+444258.1,,UNSCORED,,,,,,,,075303.57+444258.1,075303.57+444258.1,075303.57+444258.1,075303.57+444258.1,118.264894,44.716154,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075304.63+460434.6,075304.63+460434.6,,UNSCORED,,,,,,,,075304.63+460434.6,075304.63+460434.6,075304.63+460434.6,075304.63+460434.6,118.269331,46.076285,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075304.64+245844.8,075304.64+245844.8,,UNSCORED,,,,,,,,075304.64+245844.8,075304.64+245844.8,075304.64+245844.8,075304.64+245844.8,118.269364,24.979135,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075305.12+283939.2,075305.12+283939.2,,UNSCORED,,,,,,,,075305.12+283939.2,075305.12+283939.2,075305.12+283939.2,075305.12+283939.2,118.271356,28.660908,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075310.15+345447.5,075310.15+345447.5,,UNSCORED,,,,,,,,075310.15+345447.5,075310.15+345447.5,075310.15+345447.5,075310.15+345447.5,118.292321,34.913207,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075311.76+495730.9,075311.76+495730.9,,UNSCORED,,,,,,,,075311.76+495730.9,075311.76+495730.9,075311.76+495730.9,075311.76+495730.9,118.299038,49.958605,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075312.41+151129.1,075312.41+151129.1,,UNSCORED,,,,,,,,075312.41+151129.1,075312.41+151129.1,075312.41+151129.1,075312.41+151129.1,118.301734,15.191434,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075314.81+305736.6,075314.81+305736.6,,UNSCORED,,,,,,,,075314.81+305736.6,075314.81+305736.6,075314.81+305736.6,075314.81+305736.6,118.311749,30.960181,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075316.06+162621.9,075316.06+162621.9,,UNSCORED,,,,,,,,075316.06+162621.9,075316.06+162621.9,075316.06+162621.9,075316.06+162621.9,118.316947,16.439426,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075318.26+492616.5,075318.26+492616.5,,UNSCORED,,,,,,,,075318.26+492616.5,075318.26+492616.5,075318.26+492616.5,075318.26+492616.5,118.326104,49.437942,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075318.85+354038.9,075318.85+354038.9,,UNSCORED,,,,,,,,075318.85+354038.9,075318.85+354038.9,075318.85+354038.9,075318.85+354038.9,118.328570,35.677473,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075322.04+380539.7,075322.04+380539.7,,UNSCORED,,,,,,,,075322.04+380539.7,075322.04+380539.7,075322.04+380539.7,075322.04+380539.7,118.341867,38.094380,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075323.00+460000.6,075323.00+460000.6,,UNSCORED,,,,,,,,075323.00+460000.6,075323.00+460000.6,075323.00+460000.6,075323.00+460000.6,118.345839,46.000175,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075325.60+243358.3,075325.60+243358.3,,UNSCORED,,,,,,,,075325.60+243358.3,075325.60+243358.3,075325.60+243358.3,075325.60+243358.3,118.356694,24.566195,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075329.01+512638.4,075329.01+512638.4,,UNSCORED,,,,,,,,075329.01+512638.4,075329.01+512638.4,075329.01+512638.4,075329.01+512638.4,118.370876,51.444021,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075330.31+495756.9,075330.31+495756.9,,UNSCORED,,,,,,,,075330.31+495756.9,075330.31+495756.9,075330.31+495756.9,075330.31+495756.9,118.376312,49.965833,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075330.31+532144.2,075330.31+532144.2,,UNSCORED,,,,,,,,075330.31+532144.2,075330.31+532144.2,075330.31+532144.2,075330.31+532144.2,118.376314,53.362298,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075331.22+265526.4,075331.22+265526.4,,UNSCORED,,,,,,,,075331.22+265526.4,075331.22+265526.4,075331.22+265526.4,075331.22+265526.4,118.380118,26.924027,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075331.33+265141.1,075331.33+265141.1,,UNSCORED,,,,,,,,075331.33+265141.1,075331.33+265141.1,075331.33+265141.1,075331.33+265141.1,118.380578,26.861420,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075332.67+385003.1,075332.67+385003.1,,UNSCORED,,,,,,,,075332.67+385003.1,075332.67+385003.1,075332.67+385003.1,075332.67+385003.1,118.386164,38.834200,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075334.91+360340.5,075334.91+360340.5,,UNSCORED,,,,,,,,075334.91+360340.5,075334.91+360340.5,075334.91+360340.5,075334.91+360340.5,118.395495,36.061277,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075336.71+283354.0,075336.71+283354.0,,UNSCORED,,,,,,,,075336.71+283354.0,075336.71+283354.0,075336.71+283354.0,075336.71+283354.0,118.402999,28.565027,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075337.05+415808.5,075337.05+415808.5,,UNSCORED,,,,,,,,075337.05+415808.5,075337.05+415808.5,075337.05+415808.5,075337.05+415808.5,118.404382,41.969046,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075337.67+330717.4,075337.67+330717.4,,UNSCORED,,,,,,,,075337.67+330717.4,075337.67+330717.4,075337.67+330717.4,075337.67+330717.4,118.406989,33.121523,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075340.01+484431.2,075340.01+484431.2,,UNSCORED,,,,,,,,075340.01+484431.2,075340.01+484431.2,075340.01+484431.2,075340.01+484431.2,118.416744,48.742006,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075341.09+261330.7,075341.09+261330.7,,UNSCORED,,,,,,,,075341.09+261330.7,075341.09+261330.7,075341.09+261330.7,075341.09+261330.7,118.421209,26.225195,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075341.85+443445.7,075341.85+443445.7,,UNSCORED,,,,,,,,075341.85+443445.7,075341.85+443445.7,075341.85+443445.7,075341.85+443445.7,118.424389,44.579381,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
075342.88+165014.1,075342.88+165014.1,,UNSCORED,,,,,,,,075342.88+165014.1,075342.88+165014.1,075342.88+165014.1,075342.88+165014.1,118.428671,16.837255,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
